member,window,Z300_ACC_to_BWCN0008,Z300_stationary_closeness,Z300_stationary_projection,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2
018,Jan,0.90511954342109,0.7524525858911658,0.8532327464522693,0.0026340391842834374,0.0009117026150483059,0.0016631112150606964,5.922536406207019e-05,0.0025748138301090024
019,Jan,0.9639566336772426,0.7718981392647226,0.8118916902512133,0.0017340927384621276,0.0008006103097457252,0.0008611059764621337,7.237644735380171e-05,0.0016617162862078588
020,Jan,0.9239183602977857,0.7727917505269546,0.8160849105095785,0.0018630932115194711,0.0007871510101940551,0.0008061436479771921,0.0002697985519242531,0.0015932946581712472
021,Jan,0.963097559336219,0.8073686390055878,0.8593894399871792,0.001880044508599172,0.0008206085747087512,0.0010042958057715735,5.5140122953786825e-05,0.0018249043804803248
022,Jan,0.9084872329973396,0.740342921447632,0.8366601956360061,0.0022601981632094184,0.0007768350244796551,0.0012750243973828205,0.0002083387395502322,0.0020518594218624756
023,Jan,0.9177369288744681,0.7436218553948124,0.8206827016987253,0.002439521175057811,0.0009014542444126975,0.0015620316901298753,-2.3964759490930744e-05,0.0024634859345425727
024,Jan,0.9576492403255146,0.8088898901685907,0.8698306812305661,0.001782688824763444,0.0007531082246748839,0.0008972212232934457,0.00013235938092163142,0.0016503294479683296
025,Jan,0.9242286283971148,0.7710378567535648,0.8678802737200236,0.002384670504990526,0.0010642771077985307,0.0012458976405331568,7.449575569674945e-05,0.0023101747483316873
026,Jan,0.9439901571135321,0.7708602117499794,0.8208535962235984,0.00186250893602831,0.0008660878192835012,0.0009097149167497868,8.67062017275576e-05,0.001775802736033288
027,Jan,0.9438659763828465,0.7848344064878294,0.9001162785581678,0.0022713389493935502,0.0007427872094517391,0.0013479776400780363,0.00018057409379753497,0.0020907648495297757
028,Jan,0.9512115373561403,0.8210548882146564,0.84688297812895,0.00159662752145206,0.0008743596140178254,0.0005867661686946722,0.00013550173945075286,0.0014611257827124976
029,Jan,0.9313223150404609,0.7518068705600591,0.8248152298151353,0.0022014312727925717,0.0008244117501778829,0.0012247247726530869,0.00015229474239478018,0.0020491365228309695
030,Jan,0.9306985468592424,0.7742098945433052,0.8894175790360497,0.002145767240471878,0.0007314334787386827,0.0010975864057343652,0.0003167473560544566,0.0018290198844730478
001,Feb,0.6829330293152908,0.632222803750048,0.9188418326140816,0.003104142198907501,0.0019726029914754356,0.0008780819259660559,0.0002534572797501348,0.0028506849174414913
002,Feb,0.6528125341553492,0.7602275802911529,0.8951583865846889,0.0034210499717683388,0.0015571990147478195,0.0017425872622342244,0.00012126369121558696,0.003299786276982044
003,Feb,0.7214549687905556,0.5907480438857516,0.7188443125438818,0.0018287576996339756,0.0009871892815742466,0.00088027976952786,-3.871135916606975e-05,0.0018674690511021066
004,Feb,0.9016526578669565,0.8232827027547949,0.9281902477539209,0.0025369865302583214,0.0004467550730877366,0.0018578261388165725,0.0002324053133526115,0.002304581211904309
005,Feb,0.5979438804650659,0.6337332007206031,0.677781820879661,0.0016792428112678873,0.0010706534818684457,6.35067285319642e-05,0.0005450826000757043,0.00113416021040041
006,Feb,0.4946358169670874,0.5706587683225767,0.5630264177428173,0.00223497188756287,0.001517356461200029,0.0006258840666737542,9.173135338003093e-05,0.002143240527873783
007,Feb,0.6370579402581534,0.8554339535863644,0.9307367898436975,0.004197083092934488,0.002696629694290336,0.0009711319764543908,0.000529321423039773,0.003667761670744727
008,Feb,0.7313891482924216,0.7964798707061516,1.0272487561230823,0.0021096985978962296,0.0015061575160952938,0.00033441943953800275,0.00026912164315729667,0.0018405769556332965
009,Feb,0.6858091035970946,0.9017472346618157,1.0707830463111743,0.003799920778474204,0.0024683951025106484,0.0008666354288335912,0.00046489023760684905,0.0033350305313442396
010,Feb,0.7635676022548334,0.8236644801963834,1.1102548499967257,0.004157804736299076,0.0013275693679020934,0.001911278205903694,0.0009189571528936871,0.003238847573805787
011,Feb,0.6350969095820791,0.7132835971928219,0.8233038864848942,0.0030469874341327425,0.0021673239335183226,0.0006793345730193995,0.0002003289186681652,0.002846658506537722
012,Feb,0.7559363992967,0.8862173339025045,1.0607832194714772,0.0025322230908774797,0.0011957532761922988,0.0007574276259847136,0.0005790421944377666,0.0019531809021770125
013,Feb,0.7728515836388274,0.7462096745816329,0.7978612249704053,0.00366611622986864,0.0028117509266275464,0.00040935271041772165,0.00044501259227709754,0.003221103637045268
014,Feb,0.7490387954752726,0.792451397041851,0.985647610933455,0.00421350347420144,0.0021051460929116693,0.0013360513832650844,0.0007723059960242787,0.0034411974761767534
015,Feb,0.6056083939343925,0.5696528013324257,0.65677453236422,0.002766197868068613,0.001071269682506013,0.001221341080033837,0.00047358709514920674,0.00229261076253985
016,Feb,0.7817962510409866,0.6955115245343833,0.8647553585225819,0.0022831164807613756,0.0005241621137628327,0.0012408771663264284,0.0005180771988437025,0.0017650392800892612
017,Feb,0.7313291060724931,0.6862087834912635,0.8186192255924574,0.0019806357040162295,0.0012879556835748932,0.00022856761754527164,0.0004641123993539301,0.001516523301120165
018,Feb,0.6004389409789505,0.514813075461262,0.7057026688688393,0.0028066089340249628,0.0016472819182514686,0.0012049102217025545,-4.558320359758669e-05,0.002852192139954023
019,Feb,0.4564852813287473,0.3991875059675562,0.3799241278783161,0.0020615935531884755,0.0009035588025280559,0.0009350140524339318,0.00022302070251222278,0.0018385728549619876
020,Feb,0.6619100219015578,0.5467250087464368,0.7432428694243244,0.0016604466977882414,0.0006090638162349208,0.0006942707304208101,0.0003571121504974188,0.0013033345466557308
021,Feb,0.6946802480570283,0.7054918654470428,0.7376840918956225,0.0021172804118117067,0.0007736190348569034,0.0010979048759434103,0.0002457564983585261,0.0018715239108003136
022,Feb,0.6949672467325482,0.688177444311416,0.7108332116468677,0.001675148643748998,0.0010037210716655398,0.0006561284199296603,1.5299148244558766e-05,0.0016598494915952
023,Feb,0.6363387715383282,0.6094183603977984,0.6908912865059746,0.0010774354773158898,0.0003067602340551288,0.0003125758168646458,0.0004580994250510807,0.0006193360509197745
024,Feb,0.716952684029796,0.8797368007836147,0.9359006900487548,0.005108572126994247,0.0033542265407008574,0.0008949978157398983,0.0008593477710463185,0.004249224356440756
025,Feb,0.7135375238344437,0.6593166207129991,0.6410721148668237,0.002392551086691383,0.001623483721936403,0.00037378294863054274,0.0003952844194063421,0.001997266670566946
026,Feb,0.6268757560821644,0.5023520061999613,0.698304452055915,0.0019269878686830155,0.0013349478242429672,0.0003982525943785116,0.000193787447163372,0.001733200418621479
027,Feb,0.819951847053604,0.8216455298767046,1.1638039506370046,0.0034771037823269272,0.0019012214802213902,0.0005641634206374551,0.001011718885106575,0.002465384900858845
028,Feb,0.6981578234896081,0.8414563310750437,0.9252247392190378,0.0022977114549354747,0.0012479065379461846,0.0007923413412860873,0.00025746358502940446,0.002040247879232272
029,Feb,0.6846553809475303,0.6146736282410283,0.671652336649283,0.0009189628715284207,0.00039180453319841944,8.625357913694455e-05,0.00044090475460839237,0.000478058112335364
030,Feb,0.5295196905013635,0.374586293291073,0.44943683191234335,0.003195700581281214,0.0017822788763353823,0.0010897457063270837,0.00032367600603414964,0.002872024582662466
001,Mar,0.7473998890637593,0.8717882492077204,1.0187908872212468,0.001534867175444608,0.0008259320074350908,0.0003255436206726066,0.00038339155465008255,0.0011514756281076973
002,Mar,0.761876558570394,0.7449606224206363,0.7334248692250313,0.0015820636595236782,0.0010826744914498982,-8.779044865169397e-05,0.0005871796182515054,0.0009948840427982041
003,Mar,0.8167137339463564,0.7557345926015709,0.7804244343585373,0.004643068835470509,0.002405872921492714,0.001371921074981971,0.0008652748307192279,0.003777793996474685
004,Mar,0.837177150532876,0.7789154787690138,0.79591452179295,0.0009554124158706582,0.0005288761154564754,0.00031534453579891913,0.00011119176500029124,0.0008442206512553946
005,Mar,0.7580016899789784,0.6557521051016361,0.7171373979011054,0.0023346559199350467,0.001448828189701443,0.00044711894516485793,0.0004387087853731194,0.001895947134866301
006,Mar,0.5972670579581002,0.6092435871364137,0.7105719195421758,0.002727660559346434,0.00127562677320122,0.000953115583239379,0.0004989182014752109,0.002228742356440599
007,Mar,0.6990242536329296,0.8372900989365448,0.9983940672279497,0.001514137055651495,0.000434572377100125,0.00043794770957500195,0.0006416169678326856,0.0008725200866751269
008,Mar,0.7306292598193171,0.6878262761971798,0.9200650551140986,0.002935346540288753,0.0006857174917586404,0.0009673425339967062,0.0012822865163434447,0.0016530600257553467
009,Mar,0.7122364996999724,0.701873319346814,0.786312704404953,0.0008794545292354376,-0.0003275580530759663,0.0006001127054522698,0.0006068998873507858,0.0002725546523763035
010,Mar,0.7046488920741873,0.6805188594907735,0.812880574951407,0.0016873157897458644,0.00023368379381833934,0.0014009694529029252,5.266254402663923e-05,0.0016346532467212645
011,Mar,0.76497805824735,0.6922642030124497,0.8942575897949666,0.0027894303598554643,0.0012980448709851585,0.0012487191915570366,0.0002426662884656022,0.0025467640625421954
012,Mar,0.7354670902761912,0.8155657002086962,1.0301952812099706,0.0024373296172740568,0.0018096778269911429,0.00019035627982480783,0.0004372955120451002,0.0020000341068159505
013,Mar,0.6983669192594676,0.8178320670895936,1.1221002430786127,0.0031873327313374335,0.0016289070280930953,0.001025758548707197,0.0005326671516000586,0.002654665576800292
014,Mar,0.4794473232994155,0.6032229965826458,0.7322625699090001,0.0023988177768387428,0.0014868549628179132,-1.4710656163643636e-05,0.0009266734712380359,0.0014721443066542696
015,Mar,0.5086053665111404,0.44209260719218624,0.44535440363686163,0.003479172875098422,0.0023894409173215074,0.0006455720006719585,0.00044415994916726075,0.003035012917993466
016,Mar,0.3329348839022898,0.3499371631115804,0.3249671981363997,0.0013384458350965392,0.000996657800707267,0.00032086411800332095,2.0923917759072128e-05,0.001317521918710588
017,Mar,0.7438517948794965,0.5622654320702197,0.5948589790501386,0.002454701327735437,0.0015465843915620178,0.0008249470546845426,8.316988230732791e-05,0.00237153144624656
018,Mar,0.6794884740414535,0.7938025521015492,1.1585760808504897,0.0023230451669001883,0.0004993296957520882,0.0013503553915842,0.0004733600879838055,0.0018496850873362882
019,Mar,0.7986170543886424,0.7168994519707294,0.7012345924171474,0.0016239995435944686,0.0008161841158264078,0.00042081268512537,0.0003870027413514748,0.0012369968009517777
020,Mar,0.7030354589029915,0.7378432588798158,0.6454565848095806,0.0014672665195975272,0.0008348822075225177,0.00027146045692694664,0.00036092385840959316,0.0011063426644494644
021,Mar,0.6030991067972759,0.7426146860384332,0.6358066064433371,0.0032210137687869104,0.0028039798374359702,5.8809781602525485e-05,0.0003582241465755933,0.002862789619038496
022,Mar,0.6668672802148901,0.8460014323329003,0.9969080564537723,0.003352978020004888,0.00238961761549428,0.00037414807172067495,0.0005892123315746176,0.0027637656872149547
023,Mar,0.8225768298674963,0.6349596193380788,0.588829471959727,0.0028810594166835345,0.001803786971909138,0.00042839156454645296,0.0006488808772626668,0.002232178536455591
024,Mar,0.5526665517133701,0.5254431206707757,0.5710525311016638,0.0018569436144146307,0.0005135963556413096,0.000932651063497512,0.00041069618950796645,0.0014462474191388216
025,Mar,0.6202181364526318,0.5741658432079181,0.6988142613285108,0.00264535074435294,0.0020206754604268637,0.0003386412703073807,0.00028603400488244764,0.0023593167307342446
026,Mar,0.7087000971841397,0.734819559209824,0.9846900642587212,0.002184296322827339,0.000931229805882848,0.0009183724473873499,0.00033469407695663694,0.0018496022532701979
027,Mar,0.7278267297360094,0.8202443555962183,1.097904429792307,0.0027224153611477226,0.0016460349896277083,0.0003365863717488392,0.000739793995008655,0.0019826213613765476
028,Mar,0.7576988297976919,0.8289748458646098,1.1993575208348939,0.001416392743887902,0.00048116677816935463,0.00038751935291333475,0.0005477066140802347,0.0008686861310826894
029,Mar,0.6692629515649187,0.717633439808822,0.990966949349788,0.0025265720893913103,0.0015148209881589271,0.0006246335623898496,0.00038711753401878435,0.0021394545505487765
030,Mar,0.8006851011683241,0.7234621937540635,0.6381353721544077,0.002061149140158971,0.0010861828768815832,0.0004882943038707543,0.00048667195395470835,0.0015744771807523375
001,Apr,0.5021632550504054,0.8207820294979821,1.127446109621488,0.002833992720622657,0.002543428907017092,8.814535117256914e-05,0.00020241846672637814,0.0026315742581896613
002,Apr,0.7924305330072602,0.7125892083934965,1.0025569550517106,0.0031912381513773814,0.0009789612136975711,0.0015738152206345743,0.0006384617324196123,0.0025527764343321454
003,Apr,0.5978089356144857,0.7344642786724829,0.8167595576437023,0.0033885331250238858,0.0021530820947151057,0.0008654797636280202,0.0003699712629283261,0.003018561858343126
004,Apr,0.5764055248476563,0.6911064541500479,0.775265984668732,0.003120627083190511,0.0002765455149728088,0.0021893864729267713,0.000654695082412909,0.00246593198789958
005,Apr,0.368270921416899,0.7877484960642828,1.3234805270960506,0.004823890752098719,0.0036203118010970222,0.0005748965610023794,0.0006286823929751742,0.004195208362099401
006,Apr,0.23439202223475894,0.5483652118468206,0.5588948000001528,0.0014704227372932346,-6.854865599743977e-05,0.0008964305558257349,0.0006425408331929492,0.0008278818998282951
007,Apr,0.6425427436500205,0.8017835506388047,1.0187388589275643,0.0013495116152282222,0.0005864208454224731,2.2039257967843078e-06,0.0007608868464159611,0.0005886247712192573
008,Apr,0.3702004559755332,0.5471765146386296,0.6814226008399497,0.0011763487656523566,0.0006288638553567506,0.00013737508165680989,0.0004101098308271846,0.0007662389370135605
009,Apr,0.39893139768424307,0.5219639599601097,0.46171621757099723,0.0018764242054344303,0.0010666138963114225,0.0003110805549980121,0.0004987297554292382,0.0013776944513094348
010,Apr,0.6426807721300878,0.7329186585411236,0.9901854372453545,0.002290414185812292,0.001368310102040317,0.000684040057880686,0.00023806402187570612,0.002052350159921003
011,Apr,0.5075415530929616,0.5505600278815166,0.6484606774028168,0.001452042777884498,0.0012177792882708926,-0.00034163211179713256,0.0005758956049778406,0.0008761471764737601
012,Apr,0.7343892651994107,0.7496586175845557,0.885748151817262,0.0025209202378647807,0.002079855693348121,5.731087115104317e-05,0.00038375367975082515,0.0021371665644991642
013,Apr,0.3609816110584781,0.3475379470743539,0.3342659266482976,0.0015778541335773508,0.0008611576068874083,0.000327134422671164,0.0003895621046712984,0.0011882920295585723
014,Apr,0.49345551263970583,0.7104936621655789,1.0160769695640028,0.00267184695406319,0.0011652583451464379,0.0013141228396721248,0.00019246576294021245,0.0024793811848185625
015,Apr,0.5026462255759586,0.5864889438232179,0.9370791360205344,0.0029221344745242015,0.0006000051850141493,0.0019006478723538728,0.000421481429411094,0.002500653057368022
016,Apr,0.5388445081292033,0.80777498851949,1.0980764866969646,0.003076963481391252,0.0023527967154207863,0.00030811609941319045,0.00041605065377212335,0.002660912814833977
017,Apr,0.5202986099302905,0.6500979479703057,0.7481225625401813,0.0016629901747790864,0.0002905790900283237,0.0007586090695091366,0.0006138020137794125,0.0010491881595374602
018,Apr,0.4838331462170988,0.7961027480809996,1.2927111963942393,0.0032277456199124536,0.001835497866934555,0.0008312609132213689,0.0005609868395262749,0.0026667587801559238
019,Apr,0.8194521714441638,0.7856483765127463,0.9449101209123568,0.002375742073669193,0.0009748417268990512,0.0007012489446444215,0.0006996513947733729,0.0016760906715434726
020,Apr,0.49387657815107733,0.6667718163559937,0.8907176423227379,0.002030779125965666,0.0009617800896262473,0.00041109544357086704,0.0006579035878729759,0.0013728755331971142
021,Apr,0.5254320790447105,0.4935887932083216,0.6017215497663997,0.002351515018275571,-3.283482391268486e-05,0.0016109407780906407,0.0007734090649721212,0.0015781059541779558
022,Apr,0.3132505982034185,0.6938927022855743,0.8830820298356914,0.004129148102421648,0.002738527823092353,0.0004961505767074805,0.0008944696968843564,0.0032346783997998334
023,Apr,0.6927785171056707,0.6415995774038352,1.121827865429652,0.0028087138380707396,0.00015253278432228977,0.002084683688370726,0.0005714973664974405,0.0022372164726930156
024,Apr,0.2075002667104282,0.7003228174902373,0.8473478062519434,0.0019957476607262315,0.001438725149511924,0.00037317239297544137,0.00018385011936529867,0.0018118975424873654
025,Apr,0.5811210108544078,0.7589169648451233,1.1913505697605151,0.00294351161443742,0.00085688485452487,0.0015132963573471722,0.0005733304103158072,0.0023701812118720423
026,Apr,0.5829512617554513,0.5810460777345763,0.6950326094735684,0.001103895185769605,0.0003351047017862664,0.0001706449803638178,0.0005981455000475834,0.0005057496821500842
027,Apr,0.3987321341013096,0.4479400328677962,0.5027232026327481,0.0015719843854543518,0.0018262828464429386,-0.0006327426598850102,0.00037844420587264806,0.0011935401865579283
028,Apr,0.7062759832638077,0.6247607200353845,0.7408776649656096,0.0024255675408953875,0.0014768081229316445,0.0004855919725849415,0.0004631674434508074,0.001962400095516586
029,Apr,0.5759314872334038,0.614012808191852,1.002026679575331,0.0037243025294921134,0.0001345118412320268,0.0030657346267486257,0.0005240560598585357,0.0032002464679806524
030,Apr,0.6250903020148757,0.5999385878015288,0.6957914462943006,0.002350732484713526,0.001373101912149998,0.0007698599119467163,0.00020777066214389245,0.002142961824096714
001,May,0.6726598850491986,0.7403100396615188,0.896939781120243,0.001134640052026667,1.251806492171135e-05,0.00016728188428883852,0.0009548401019760509,0.0001797999492105499
002,May,0.7065054598814083,0.7638852150523961,0.9821911337665924,0.0008566719684255335,-0.00015326834584656284,0.00037847818568446175,0.0006314621288150551,0.0002252098398378989
003,May,0.5702520488287027,0.6996050506000238,0.9143619075237761,0.000551903863544318,-3.551749599884325e-05,-1.693545818955843e-05,0.0006043568186815591,-5.245295418840168e-05
004,May,0.6195991352938515,0.728628708061058,1.13535222551814,0.0016705419873244518,0.0003335096439297914,0.0003916447709851127,0.000945387571305805,0.0007251544149149041
005,May,0.4646996352133984,0.7139588016989358,1.0198674141921962,0.0005339631818678123,2.122722902225149e-05,0.0001506868110018608,0.0003620491453523718,0.0001719140400241123
006,May,0.3800855398581938,0.5618495263270216,0.7282780880661008,0.0011961757251184397,0.0003013896805993216,0.0003810671665422399,0.0005137188828011909,0.0006824568471415614
007,May,0.58567187181237,0.5575918601495092,0.6801232249742223,0.0011431477195173103,1.3951473950599211e-05,2.082911177970046e-05,0.0011083671334339332,3.4780585730299674e-05
008,May,0.6185000093045478,0.8038077635251474,1.1878349405279285,0.0013581572409005033,0.00039818969428380646,0.0001672814887099641,0.0007926860600632079,0.0005654711829937705
009,May,0.732015424518087,0.7768329253629285,0.9816365260898083,0.0013592378519459941,0.00031345007540722447,0.00032296652028885773,0.0007228212547528386,0.0006364165956960822
010,May,0.6476208108313309,0.6979021191307706,1.0388045003618793,0.0020743146451962027,0.0012346628441500301,0.00011831927185895092,0.0007213325346749057,0.001352982116008981
011,May,0.3872144058189553,0.4138069721356439,0.5368086919230709,0.0007976723120109143,0.00010411310732938466,0.00013133200245633964,0.0005622271994869169,0.0002354451097857243
012,May,0.6091426862543801,0.6576835048961472,0.896067171209846,0.0013495428258157088,0.0003235871189512736,0.00041315178363740925,0.0006128039220876867,0.0007367389025886829
013,May,0.7166286329833764,0.725800132878987,0.9732964384973044,0.0013750791766406769,0.00018563162564991232,0.0003122440179499087,0.0008772035338505099,0.0004978756435998211
014,May,0.5860720632487657,0.7672220673242398,1.1203461936432382,0.001099336374879927,0.00031111740046171806,1.7028552754014933e-05,0.0007711904198595671,0.000328145953215733
015,May,0.6762937776269188,0.6063589214855595,0.7565306491159007,0.0006680027985209099,0.00015131736310873222,7.920332874800594e-05,0.0004374821073811434,0.00023052069185673817
016,May,0.64169256669822,0.6547590811304886,0.8753995935010292,0.002047650161527101,0.0011036832366388863,0.000234809676192559,0.0007091572480988272,0.0013384929128314454
017,May,0.5875052632508024,0.6250744457567021,0.8438773389902547,0.0015988848568151838,-6.105024646156635e-05,0.0007368635044023872,0.000923071604729232,0.0006758132579408209
018,May,0.5558874152214606,0.7797435373902425,1.1568900701471296,0.0010092085549280121,1.0876420755529773e-05,0.00038757902228757325,0.0006107531136026523,0.000398455443043103
019,May,0.6104952428451104,0.6458303324084583,0.8728054598075217,0.0034174531375857214,0.0018994251307627135,0.000933353501333456,0.0005846745161549106,0.0028327786320961694
020,May,0.3941109054903852,0.5532344025900666,0.7049222488754683,0.001174239761785871,0.00012468108594888678,1.1978544327741519e-05,0.0010375801297128518,0.0001366596302766283
021,May,0.7323331050530132,0.7433463952254018,1.0998759422693238,0.0011377401764454292,-0.0003560412867437225,0.0008526757876392355,0.0006411056710801508,0.000496634500895513
022,May,0.38117372916985226,0.6675305776393722,0.8230637880207357,0.0005687501794885623,-0.00011190493831863162,6.764017464969584e-05,0.0006130149434144559,-4.426476366893578e-05
023,May,0.49421022567215284,0.48990795029605366,0.7104064128939422,0.0007669399961225699,-8.96037852900872e-05,4.0513977097137524e-05,0.0008160298068414264,-4.908980819294968e-05
024,May,0.47191888358917744,0.7017600103283571,1.0014193128100881,0.0011326113155170475,0.00025943249712914355,7.082137539874508e-05,0.0008023574439187305,0.0003302538725278886
025,May,0.4228795822834212,0.518141316683918,0.5303650905449099,0.0008504199808460039,8.935568606400173e-05,-1.4126701460726227e-05,0.0007751909956101501,7.52289846032755e-05
026,May,0.5934767789145051,0.7439033045351308,0.949763345965114,0.0019286641151087954,-5.2105536838765895e-05,0.00126915963078625,0.0007116100135302349,0.001217054093947484
027,May,0.5035832094685705,0.5833505635367238,0.6665240278907053,0.0013754876683852964,0.0003540677073567607,0.0004072824670822857,0.0006141374943308179,0.0007613501744390464
028,May,0.5505405411207673,0.6101441233964546,0.8863092491711465,0.0021628936350614938,0.0008392237416954574,0.00024352373884999626,0.0010801461528145426,0.0010827474805454537
029,May,0.6765032822127054,0.8058791307620106,1.0444259323005491,0.0009349366046377991,6.089997389090458e-05,0.0004430615488854041,0.0004309750803882142,0.0005039615227763087
030,May,0.5452764847099768,0.6492399925673265,0.8129316596599794,0.001549265804917095,0.0004996679416107648,0.00014313073089862303,0.0009064671313708418,0.0006427986725093878
