member,RMSE_DU,rmse_window,n_days,AO_mean,AO_window,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2
013,18.53805923461914,Jan01-May30,150,0.13172942399978638,Jan20-Feb10,0.0031359176866139963,0.002145175337704931,0.0009080947313906955,8.264761811150592e-05,0.003053270069095626
005,18.682449340820312,Jan01-May30,150,1.0554336309432983,Jan20-Feb10,0.0024599637301861914,0.0007597671440796298,0.0015340137179083166,0.0001661828683802714,0.0022937808619879463
027,19.193798065185547,Jan01-May30,150,0.5191318988800049,Jan20-Feb10,0.003321739442788152,0.0016280359161873709,0.0016551242090062875,3.8579315521880505e-05,0.0032831601251936586
015,19.2950439453125,Jan01-May30,150,1.1590441465377808,Jan20-Feb10,0.002549112047612012,0.0006149341292197278,0.0018739779927647018,6.019992570041246e-05,0.0024889121219844297
018,20.623979568481445,Jan01-May30,150,0.12981188297271729,Jan20-Feb10,0.0032939965177108638,0.0008749039147272271,0.002714152679322256,-0.00029506006136101104,0.0035890565940494834
003,20.724727630615234,Jan01-May30,150,0.15037766098976135,Jan20-Feb10,0.0021677139582064503,0.0006242940023387498,0.0017015558432149308,-0.00015813589932037902,0.0023258498455536805
014,20.780521392822266,Jan01-May30,150,0.7144870162010193,Jan20-Feb10,0.0019238760497723303,0.0003996082599994077,0.0010297383528188318,0.0004945294428797212,0.0014293466128182395
024,22.05042839050293,Jan01-May30,150,0.0325331836938858,Jan20-Feb10,0.0012466835584324456,6.832900841155357e-05,0.0009740327675135128,0.00020432178915814517,0.0010423617759250663
020,3.5905444622039795,Jan01-May30,150,0.6103328466415405,Jan,0.0018630932115194711,0.0007871510101940551,0.0008061436479771921,0.0002697985519242531,0.0015932946581712472
016,7.7849884033203125,Jan01-May30,150,0.07069069892168045,Jan,0.001722228956193231,0.0008311174313543974,0.0008898145236187564,1.2969922975268587e-06,0.0017209319549731537
006,8.247026443481445,Jan01-May30,150,0.05295416712760925,Jan,0.0017115849902951908,0.0007604414801998441,0.0008471210621853377,0.00010402245349566784,0.0016075625423851818
017,10.281454086303711,Jan01-May30,150,0.5387433171272278,Jan,0.0017790631131430043,0.000851934009737868,0.0006509139335191608,0.00027621516928791584,0.0015028479432570288
004,10.892478942871094,Jan01-May30,150,0.08632607758045197,Jan,0.0018312239670255175,0.0008295064075578158,0.0009165741421886411,8.514342450700624e-05,0.0017460805497464568
007,10.999165534973145,Jan01-May30,150,0.25343427062034607,Jan,0.0017603080411117116,0.0007737542656439109,0.000978728243660266,7.825531790338594e-06,0.0017524825093041768
028,11.273841857910156,Jan01-May30,150,0.2319822460412979,Jan,0.00159662752145206,0.0008743596140178254,0.0005867661686946722,0.00013550173945075286,0.0014611257827124976
026,11.51683235168457,Jan01-May30,150,0.28585806488990784,Jan,0.00186250893602831,0.0008660878192835012,0.0009097149167497868,8.67062017275576e-05,0.001775802736033288
019,11.86546802520752,Jan01-May30,150,0.5365768671035767,Jan,0.0017340927384621276,0.0008006103097457252,0.0008611059764621337,7.237644735380171e-05,0.0016617162862078588
008,12.36407470703125,Jan01-May30,150,0.18922798335552216,Jan,0.0019659804371842822,0.0008052574267898287,0.0009911003670190484,0.0001696226389071662,0.001796357793808877
021,12.942648887634277,Jan01-May30,150,0.5426253080368042,Jan,0.001880044508599172,0.0008206085747087512,0.0010042958057715735,5.5140122953786825e-05,0.0018249043804803248
011,13.017226219177246,Jan01-May30,150,0.3228411376476288,Jan,0.0018978876716794556,0.00099475547720542,0.0007539921897953496,0.00014914000521161014,0.0017487476670007697
023,13.963979721069336,Jan01-May30,150,0.4068199396133423,Jan,0.002439521175057811,0.0009014542444126975,0.0015620316901298753,-2.3964759490930744e-05,0.0024634859345425727
001,14.423255920410156,Jan01-May30,150,0.3747696280479431,Jan,0.0020151809908307452,0.0007973048989997777,0.0009696671640702386,0.00024820892930507656,0.0017669720630700163
030,14.542134284973145,Jan01-May30,150,0.6654239296913147,Jan,0.002145767240471878,0.0007314334787386827,0.0010975864057343652,0.0003167473560544566,0.0018290198844730478
009,14.92391586303711,Jan01-May30,150,0.289672315120697,Jan,0.001726070212137957,0.0007573802359128182,0.000714888524126322,0.0002538014568583067,0.0014722687600391402
012,15.049335479736328,Jan01-May30,150,0.25155606865882874,Jan,0.0019617122935033297,0.0008153847906838898,0.0010686817018411407,7.764580251833855e-05,0.0018840664925250305
025,15.064718246459961,Jan01-May30,150,0.4276709258556366,Jan,0.002384670504990526,0.0010642771077985307,0.0012458976405331568,7.449575569674945e-05,0.0023101747483316873
010,16.672426223754883,Jan01-May30,150,0.5390623211860657,Jan,0.002097421778858406,0.000873067695741857,0.0011133736884657304,0.00011098039260550815,0.0019864413842075874
029,16.797773361206055,Jan01-May30,150,0.20024769008159637,Jan,0.0022014312727925717,0.0008244117501778829,0.0012247247726530869,0.00015229474239478018,0.0020491365228309695
002,17.152063369750977,Jan01-May30,150,0.5525515675544739,Jan,0.0018582286642424223,0.0009383554962811858,0.000625255372595463,0.0002946177919298069,0.0015636108688766488
022,18.115962982177734,Jan01-May30,150,0.6185657978057861,Jan,0.0022601981632094184,0.0007768350244796551,0.0012750243973828205,0.0002083387395502322,0.0020518594218624756
013,18.53805923461914,Jan01-May30,150,0.15420106053352356,Jan,0.0018373666606777916,0.0008095528249410318,0.000928455635786669,9.935819741281458e-05,0.0017380084607277009
005,18.682449340820312,Jan01-May30,150,0.5330798029899597,Jan,0.0022219432192777324,0.0008470277536338081,0.0013291984662155362,4.5716999053687374e-05,0.0021762262198493443
027,19.193798065185547,Jan01-May30,150,0.36690351366996765,Jan,0.0022713389493935502,0.0007427872094517391,0.0013479776400780363,0.00018057409379753497,0.0020907648495297757
015,19.2950439453125,Jan01-May30,150,0.47960206866264343,Jan,0.002381983089207205,0.0009516847943224057,0.0013554135801109295,7.48847184225519e-05,0.002307098374433335
018,20.623979568481445,Jan01-May30,150,0.4532757103443146,Jan,0.0026340391842834374,0.0009117026150483059,0.0016631112150606964,5.922536406207019e-05,0.0025748138301090024
003,20.724727630615234,Jan01-May30,150,0.3702255189418793,Jan,0.0019731922523642206,0.0009038172680035324,0.0009716257673865176,9.774921311822562e-05,0.00187544303539005
014,20.780521392822266,Jan01-May30,150,0.3725074827671051,Jan,0.001704509823249692,0.0008121457158403522,0.0007547053565445912,0.0001376587605943717,0.0015668510723849433
024,22.05042839050293,Jan01-May30,150,0.4259628355503082,Jan,0.001782688824763444,0.0007531082246748839,0.0008972212232934457,0.00013235938092163142,0.0016503294479683296
020,3.5905444622039795,Jan01-May30,150,0.673896849155426,Jan-Feb,0.0017669219846639726,0.0007026350537388726,0.0007530514159165363,0.00031123551395897584,0.0014556864696554088
016,7.7849884033203125,Jan01-May30,150,0.11765140295028687,Jan-Feb,0.0019884128661577746,0.0006854437213109433,0.0010564205235478212,0.0002465486157431695,0.0017418642448587644
006,8.247026443481445,Jan01-May30,150,0.41674286127090454,Jan-Feb,0.001959971992388326,0.0011196553694880675,0.0007421272338069592,9.818938903400968e-05,0.0018617826032950268
017,10.281454086303711,Jan01-May30,150,0.3681034743785858,Jan-Feb,0.0018747246816930093,0.0010588595498639138,0.00045047839373494204,0.0003653867360989058,0.0015093379435988559
004,10.892478942871094,Jan01-May30,150,-0.08748802542686462,Jan-Feb,0.002166162132627526,0.0006478617064533714,0.0013632700049951176,0.0001550304226032257,0.002011131711448489
007,10.999165534973145,Jan01-May30,150,0.6738324165344238,Jan-Feb,0.0029167436589259098,0.00168630531652696,0.0009751232354947658,0.0002553151072985448,0.0026614285520217256
028,11.273841857910156,Jan01-May30,150,0.04943836107850075,Jan-Feb,0.0019293453203933415,0.001051636120288911,0.000684327267551615,0.0001933819373524858,0.001735963387840526
026,11.51683235168457,Jan01-May30,150,0.2616555690765381,Jan-Feb,0.0018931091074576613,0.0010885976521456205,0.0006669870349464694,0.00013752441990048646,0.00175558468709209
019,11.86546802520752,Jan01-May30,150,1.1622658967971802,Jan-Feb,0.0018895168539254795,0.000849467221574628,0.000896180995567394,0.00014386863624254385,0.001745648217142022
008,12.36407470703125,Jan01-May30,150,-0.05115990713238716,Jan-Feb,0.002034185665996732,0.0011378879776466598,0.0006794551810958404,0.00021684250533095692,0.0018173431587425002
021,12.942648887634277,Jan01-May30,150,1.3411997556686401,Jan-Feb,0.001992631038937324,0.0007983084541010949,0.0010487204492429535,0.00014560213162044278,0.0018470289033440486
011,13.017226219177246,Jan01-May30,150,0.9395151138305664,Jan-Feb,0.0024432231521657613,0.0015512286429132383,0.000718561456410153,0.0001734330488859074,0.0022697900993233914
023,13.963979721069336,Jan01-May30,150,1.1023712158203125,Jan-Feb,0.0017931076235870684,0.000619226578480292,0.0009690695807836649,0.00020481146368154924,0.001588296159263957
001,14.423255920410156,Jan01-May30,150,0.20202472805976868,Jan-Feb,0.0025319761404264942,0.0013550734852594126,0.0009262029832750332,0.00025069967188917196,0.0022812764685344457
030,14.542134284973145,Jan01-May30,150,1.43773353099823,Jan-Feb,0.0026440406903474956,0.0012301397691235566,0.0010938653958461639,0.00032003552892617546,0.0023240051649697207
009,14.92391586303711,Jan01-May30,150,1.1253018379211426,Jan-Feb,0.002710270480907702,0.0015693872912473817,0.0007869040043263818,0.00035397918331524214,0.0023562912955737633
012,15.049335479736328,Jan01-May30,150,1.152848482131958,Jan-Feb,0.002232463180392757,0.0009958986482133043,0.0009209679031296159,0.00031559663258179594,0.0019168665513429202
025,15.064718246459961,Jan01-May30,150,0.9914843440055847,Jan-Feb,0.002388410442068899,0.001329663297558877,0.0008320127020031026,0.000226734443558929,0.0021616759995619797
010,16.672426223754883,Jan01-May30,150,0.7257302403450012,Jan-Feb,0.003075230640016689,0.0010887634045636647,0.0014920402391142553,0.0004944269907083726,0.00258080364367792
029,16.797773361206055,Jan01-May30,150,0.4915430247783661,Jan-Feb,0.0015928022010061947,0.0006191066302554257,0.0006844333587810194,0.00028926220581818935,0.001303539989036445
002,17.152063369750977,Jan01-May30,150,0.7858480215072632,Jan-Feb,0.0025999065728987895,0.0012320439457229782,0.001155514574457926,0.00021234804921797375,0.002387558520180904
022,18.115962982177734,Jan01-May30,150,0.3800540864467621,Jan-Feb,0.001982547543804473,0.0008845097587373633,0.0009813110521508124,0.00011672673011703124,0.0018658208108881759
013,18.53805923461914,Jan01-May30,150,0.534381628036499,Jan-Feb,0.0027052478121581945,0.0017597485342159879,0.0006821017051031008,0.00026339757124671157,0.0024418502393190886
005,18.682449340820312,Jan01-May30,150,1.18646240234375,Jan-Feb,0.00196439048327306,0.0009531552178807548,0.0007285312008741801,0.00028270406394549186,0.0016816864187549348
027,19.193798065185547,Jan01-May30,150,0.37209585309028625,Jan-Feb,0.002843566327734814,0.0012925526260881843,0.0009759980105130146,0.0005750156896730115,0.002268550636601199
015,19.2950439453125,Jan01-May30,150,0.9489151835441589,Jan-Feb,0.0025643223062939754,0.0010084369446468299,0.001291785952955699,0.0002640994056826593,0.002300222897602529
018,20.623979568481445,Jan01-May30,150,0.305477499961853,Jan-Feb,0.0027159366926353475,0.001260791097924383,0.0014456598961788663,9.485704833758476e-06,0.0027064509941032494
003,20.724727630615234,Jan01-May30,150,0.14159579575061798,Jan-Feb,0.0019046470408990196,0.0009433836473252274,0.0009282751243349512,3.2988263559576944e-05,0.0018716587716601785
014,20.780521392822266,Jan01-May30,150,1.0121288299560547,Jan-Feb,0.0028952186745488263,0.0014257730134335197,0.0010305983861746558,0.00043884727910348004,0.0024563713996081753
024,22.05042839050293,Jan01-May30,150,0.5228572487831116,Jan-Feb,0.0033610741207373853,0.001987537256009244,0.0008961660468273557,0.00047737082030283875,0.0028837033028365996
020,3.5905444622039795,Jan01-May30,150,0.8882211446762085,Jan-Mar,0.0016637073244744193,0.0007481868511532393,0.0005871700855978998,0.00032835038815863293,0.0013353569367511391
016,7.7849884033203125,Jan01-May30,150,0.12207332998514175,Jan-Mar,0.001764535333236682,0.0007926396819918993,0.0008030622060824934,0.0001688334419930916,0.0015957018880743928
006,8.247026443481445,Jan01-May30,150,0.7516233921051025,Jan-Mar,0.0022243980543405627,0.0011733788529892642,0.0008148009986114592,0.00023621820220820123,0.0019881798516007236
017,10.281454086303711,Jan01-May30,150,1.024660587310791,Jan-Mar,0.002074494415329845,0.001226853662004372,0.0005794620436175823,0.00026817870868180664,0.0018063157056219543
004,10.892478942871094,Jan01-May30,150,0.2671428322792053,Jan-Mar,0.0017491261190779382,0.0006068777806655518,0.0010023178989386492,0.00013993044053999267,0.001609195679604201
007,10.999165534973145,Jan01-May30,150,0.6116470098495483,Jan-Mar,0.002433623606686945,0.0012551528596132728,0.0007900961099001804,0.0003883746370380822,0.0020452489695134534
028,11.273841857910156,Jan01-May30,150,0.3247804045677185,Jan-Mar,0.0017526616551525782,0.0008551411246699531,0.0005820934302873186,0.0003154271037809327,0.0014372345549572717
026,11.51683235168457,Jan01-May30,150,0.10155599564313889,Jan-Mar,0.0019934069260849944,0.0010343931717662208,0.0007535753436761064,0.00020543841288649383,0.0017879685154423273
019,11.86546802520752,Jan01-May30,150,1.2563726902008057,Jan-Mar,0.0017980608914781313,0.0008380030407057964,0.0007324430219706968,0.00022761482800228678,0.0015704460626764932
008,12.36407470703125,Jan01-May30,150,0.7653812170028687,Jan-Mar,0.002344585522697317,0.0009821403658407863,0.0007786163804283608,0.0005838287757908139,0.0017607567462691472
021,12.942648887634277,Jan01-May30,150,1.1643424034118652,Jan-Mar,0.002415740645885516,0.0014891508194719966,0.000707751219277917,0.0002188386034383279,0.0021969020387499136
011,13.017226219177246,Jan01-May30,150,0.965218186378479,Jan-Mar,0.0025624723014811036,0.0014640208992491217,0.0009011713429607463,0.00019728005363002453,0.002365192242209868
023,13.963979721069336,Jan01-May30,150,1.1993087530136108,Jan-Mar,0.002167846574542518,0.0010272418251057835,0.0007828360418575141,0.0003577687061372675,0.0018100778669632976
001,14.423255920410156,Jan01-May30,150,-0.11363332718610764,Jan-Mar,0.0021885274969327346,0.0011728136428977019,0.0007193092028230863,0.0002964046537290412,0.001892122845720788
030,14.542134284973145,Jan01-May30,150,1.407833218574524,Jan-Mar,0.002443266934171448,0.001180554617351321,0.0008852797974990787,0.00037743251976933676,0.0020658344148503996
009,14.92391586303711,Jan01-May30,150,0.7655074000358582,Jan-Mar,0.002079656097553922,0.0009159950059804513,0.000722564779158632,0.0004410963147052628,0.0016385597851390835
012,15.049335479736328,Jan01-May30,150,1.1113078594207764,Jan-Mar,0.002303028286429649,0.0012762003653478931,0.0006693127884357376,0.0003575151355080453,0.0019455131537836306
025,15.064718246459961,Jan01-May30,150,0.7495419979095459,Jan-Mar,0.002476912101744513,0.0015676785981022948,0.0006620736533079095,0.0002471598480148076,0.002229752251410204
010,16.672426223754883,Jan01-May30,150,0.6692428588867188,Jan-Mar,0.0025971710804789604,0.0007942359830847188,0.0014606714127525754,0.00034226368129577553,0.002254907395837294
029,16.797773361206055,Jan01-May30,150,0.685274064540863,Jan-Mar,0.001914434051449957,0.00092763046464441,0.0006638356511351718,0.000322967929976172,0.0015914661157795818
002,17.152063369750977,Jan01-May30,150,0.9858835935592651,Jan-Mar,0.0022493162360695844,0.0011805944670289171,0.0007272650664979461,0.00034145670077396795,0.0019078595335268633
022,18.115962982177734,Jan01-May30,150,0.5933259129524231,Jan-Mar,0.00245458470782906,0.0014029357982869683,0.0007721771366693207,0.0002794717706190887,0.002175112934956289
013,18.53805923461914,Jan01-May30,150,0.5557379126548767,Jan-Mar,0.0028712992843199316,0.0017146809043292138,0.0008004723956778449,0.00035614598225730873,0.0025151533000070587
005,18.682449340820312,Jan01-May30,150,1.050294041633606,Jan-Mar,0.0020919263559010764,0.0011238870192856584,0.0006316003127965246,0.00033643902354834135,0.001755487332082183
027,19.193798065185547,Jan01-May30,150,0.5588757991790771,Jan-Mar,0.0028018365503548162,0.0014143076624184652,0.0007557562238275767,0.0006317726615108443,0.0021700638862460417
015,19.2950439453125,Jan01-May30,150,1.1323938369750977,Jan-Mar,0.0028794375022155086,0.0014841160907903303,0.0010692011471690774,0.0003261202595495775,0.0025533172379594076
018,20.623979568481445,Jan01-May30,150,0.39734378457069397,Jan-Mar,0.0025806073893265705,0.0009985099482872591,0.0014128327890407038,0.00016926465902988578,0.002411342737327963
003,20.724727630615234,Jan01-May30,150,0.35953080654144287,Jan-Mar,0.0028478812145847554,0.0014471299528718057,0.0010810865073355915,0.00031966474780345663,0.002528216460207397
014,20.780521392822266,Jan01-May30,150,1.1896302700042725,Jan-Mar,0.0027242361431153534,0.0014468123515548109,0.0006705474938136861,0.0006068763008387164,0.002117359845368497
024,22.05042839050293,Jan01-May30,150,0.8307969570159912,Jan-Mar,0.002842984724115103,0.001479846501438066,0.000908733108124854,0.00045440511414016044,0.00238857960956292
