dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,2,1,01-01,59,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,0.25170157901693946,0.20225594110995646,13.0,False
BWCN,3,1,01-01,59,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,3.3627204048038,0.3658182381537971,6.0,False
BWCN,4,1,01-01,59,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,1.9875175155258518,0.26974126120080594,9.0,False
BWCN,5,1,01-01,59,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,1.3416846220762504,0.2772566430380024,8.0,False
BWCN,6,1,01-01,59,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-3.7484584010634894,0.09554832895870458,19.0,False
BWCN,7,1,01-01,59,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-7.210363041423659,0.04743772417095222,22.0,False
BWCN,8,1,01-01,59,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,6.943543851476184,0.5246559234838111,2.0,True
BWCN,9,1,01-01,59,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,linear,0.22558351305931784,0.2110463428232031,12.0,False
BWCN,10,1,01-01,59,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,linear,6.361585250429195,0.5328591546756536,1.0,True
BWCN,11,1,01-01,59,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,linear,-0.1631322479412512,0.19711748855884006,14.0,False
BWCN,12,1,01-01,59,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,linear,-4.461635065699778,0.06956637360895349,21.0,False
BWCN,13,1,01-01,59,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,linear,4.735930954813044,0.4160495298346604,5.0,True
BWCN,14,1,01-01,59,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,linear,0.8578145498168359,0.24150959426716861,11.0,False
BWCN,15,1,01-01,59,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,linear,2.3342399534399916,0.30124581743001877,7.0,False
BWCN,16,1,01-01,59,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,linear,-2.8665189201046526,0.12140544296407067,17.0,False
BWCN,17,1,01-01,59,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,linear,4.850449973567179,0.43702586986928715,4.0,True
BWCN,18,1,01-01,59,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,linear,1.3779362756378393,0.2550471645430921,10.0,False
BWCN,19,1,01-01,59,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,linear,6.490284377160518,0.5203230839130939,3.0,True
BWCN,20,1,01-01,59,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,linear,-3.892970011872169,0.10092511130994769,18.0,False
BWCN,21,1,01-01,59,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,linear,-2.9112540392059274,0.12675222518165175,16.0,False
BWCN,22,1,01-01,59,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,linear,-2.081366978867608,0.14080372402326408,15.0,False
BWCN,23,1,01-01,59,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,linear,-4.876492614548265,0.07736752322651956,20.0,False
BWCN,2,1,01-01,59,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,random_forest,1.8254539007575543,0.5379813246051325,7.0,False
BWCN,3,1,01-01,59,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,random_forest,5.031204064028686,0.8033957910810118,1.0,True
BWCN,4,1,01-01,59,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,random_forest,2.39914152840679,0.6048720972284658,5.0,True
BWCN,5,1,01-01,59,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,random_forest,3.299980847162573,0.5907193765698667,6.0,False
BWCN,6,1,01-01,59,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,random_forest,0.17941203411428364,0.15650929431119423,17.0,False
BWCN,7,1,01-01,59,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,random_forest,-3.9451332457677477,0.059830569489199764,22.0,False
BWCN,8,1,01-01,59,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,random_forest,3.9088248006715913,0.512658134691586,8.0,False
BWCN,9,1,01-01,59,-8.84545393037694,106.20907440185547,120,19.0,0,O3_MEMORY,random_forest,1.1555383916820712,0.4714213486136556,11.0,False
BWCN,10,1,01-01,59,-10.245587607374892,105.58467712402344,120,18.0,0,O3_MEMORY,random_forest,9.41512107013155,0.7938160891220761,2.0,True
BWCN,11,1,01-01,59,-6.232660261223507,107.15471649169922,120,20.0,0,O3_MEMORY,random_forest,1.2933575923203757,0.4681323857251616,12.0,False
BWCN,12,1,01-01,59,-7.000462765465949,108.03871307373046,120,21.0,0,O3_MEMORY,random_forest,-4.3350004344307855,0.301882286349402,16.0,False
BWCN,13,1,01-01,59,14.987227719253246,83.27454986572266,109,2.0,1,O3_MEMORY,random_forest,1.3989104410050177,0.4113523868661693,14.0,False
BWCN,14,1,01-01,59,8.500402582974749,89.38094482421874,95,5.0,1,O3_MEMORY,random_forest,0.7951153972467004,0.5030363471683665,9.0,False
BWCN,15,1,01-01,59,3.308877464506513,96.6460189819336,88,8.0,0,O3_MEMORY,random_forest,0.828802325043741,0.43426846911873246,13.0,False
BWCN,16,1,01-01,59,-5.014435888985098,100.64898681640625,120,13.0,0,O3_MEMORY,random_forest,-1.7495456950725792,0.09053378360605938,19.0,False
BWCN,17,1,01-01,59,5.278286043848214,93.28086853027344,84,7.0,0,O3_MEMORY,random_forest,5.056780658183223,0.7396379566037871,3.0,True
BWCN,18,1,01-01,59,-6.254686798508984,103.8860580444336,120,17.0,0,O3_MEMORY,random_forest,1.6322290169267997,0.4930374231426054,10.0,False
BWCN,19,1,01-01,59,13.566131392769194,85.98907928466797,89,3.0,1,O3_MEMORY,random_forest,6.556925692672289,0.6909933999769172,4.0,True
BWCN,20,1,01-01,59,-12.835798894076031,108.7208969116211,120,22.0,0,O3_MEMORY,random_forest,-4.41151416926439,0.08387544701783914,20.0,False
BWCN,21,1,01-01,59,-0.4871370648624031,100.07074127197265,113,11.0,0,O3_MEMORY,random_forest,-4.501602249305177,0.0915833596456176,18.0,False
BWCN,22,1,01-01,59,6.733812502088159,91.68306732177734,120,6.0,0,O3_MEMORY,random_forest,-0.26834937204361003,0.07665927202472538,21.0,False
BWCN,23,1,01-01,59,0.27405210509949457,100.33548431396484,114,12.0,0,O3_MEMORY,random_forest,-3.5009447979407122,0.3367808356657673,15.0,False
BWCN,2,1,01-01,59,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,linear,0.7738126381330744,0.32372321242753294,7.0,False
BWCN,3,1,01-01,59,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,linear,3.418846954597817,0.4038575216963474,5.0,True
BWCN,4,1,01-01,59,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,linear,1.8226832902188028,0.2286900184370098,12.0,False
BWCN,5,1,01-01,59,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,linear,1.7419491602584647,0.31554526960724777,8.0,False
BWCN,6,1,01-01,59,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,linear,-3.8445416405101556,0.12093571966869292,19.0,False
BWCN,7,1,01-01,59,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,linear,-7.685408157233415,0.04568982466048111,22.0,False
BWCN,8,1,01-01,59,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,linear,7.110124945993978,0.5475520207679964,1.0,True
BWCN,9,1,01-01,59,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,linear,0.052125470037803504,0.20156253597257476,13.0,False
BWCN,10,1,01-01,59,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,linear,6.658893596367735,0.5192792546579245,2.0,True
BWCN,11,1,01-01,59,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,linear,-0.11700382379019174,0.20124876071651782,14.0,False
BWCN,12,1,01-01,59,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,linear,-4.280673763738397,0.09373321373338218,20.0,False
BWCN,13,1,01-01,59,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,linear,4.898005791040683,0.4654512893366479,4.0,True
BWCN,14,1,01-01,59,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,linear,0.8805541955693444,0.2667186534001438,11.0,False
BWCN,15,1,01-01,59,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,linear,2.3035139878947155,0.27524799567770875,10.0,False
BWCN,16,1,01-01,59,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,linear,-2.937165190623369,0.17281627904675123,16.0,False
BWCN,17,1,01-01,59,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,linear,4.433082879227935,0.35510048753492424,6.0,False
BWCN,18,1,01-01,59,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,linear,1.1887301588083075,0.30718439010262955,9.0,False
BWCN,19,1,01-01,59,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,linear,6.188457579948873,0.5106888207847579,3.0,True
BWCN,20,1,01-01,59,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,linear,-3.808728145540976,0.13089703954637796,18.0,False
BWCN,21,1,01-01,59,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,linear,-2.9613742539686037,0.18227921554708884,15.0,False
BWCN,22,1,01-01,59,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,linear,-2.0537695846946082,0.15267913742711348,17.0,False
BWCN,23,1,01-01,59,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,linear,-5.0607273265883626,0.09335060704039626,21.0,False
BWCN,2,1,01-01,59,1.7373017619018132,97.39088745117188,98,9.0,0,DYN_PLUS_O3,random_forest,1.5756991199997818,0.4849479854912199,9.0,False
BWCN,3,1,01-01,59,11.077120497493517,88.2921371459961,120,4.0,1,DYN_PLUS_O3,random_forest,4.872592786076283,0.7439131236022113,2.0,True
BWCN,4,1,01-01,59,-1.406564004779796,99.58116302490234,118,10.0,0,DYN_PLUS_O3,random_forest,3.566302135613247,0.5702757255699878,7.0,False
BWCN,5,1,01-01,59,-7.391868064918436,102.55701293945313,120,15.0,0,DYN_PLUS_O3,random_forest,4.855985274335878,0.5825005160954252,6.0,False
BWCN,6,1,01-01,59,-12.775030316375275,109.4763900756836,120,23.0,0,DYN_PLUS_O3,random_forest,-0.30377064769950224,0.16558039167578,18.0,False
BWCN,7,1,01-01,59,-10.188913212923685,102.39976501464844,120,14.0,0,DYN_PLUS_O3,random_forest,-9.012112098799356,0.029538313127274278,22.0,False
BWCN,8,1,01-01,59,26.02682973001144,73.43604278564453,106,1.0,1,DYN_PLUS_O3,random_forest,2.6676085193695473,0.4487077388621508,11.0,False
BWCN,9,1,01-01,59,-8.84545393037694,106.20907440185547,120,19.0,0,DYN_PLUS_O3,random_forest,-0.11763713844995143,0.3603920773168072,14.0,False
BWCN,10,1,01-01,59,-10.245587607374892,105.58467712402344,120,18.0,0,DYN_PLUS_O3,random_forest,8.899031492689172,0.7929362435913468,1.0,True
BWCN,11,1,01-01,59,-6.232660261223507,107.15471649169922,120,20.0,0,DYN_PLUS_O3,random_forest,1.4836399689704278,0.4571337051601775,10.0,False
BWCN,12,1,01-01,59,-7.000462765465949,108.03871307373046,120,21.0,0,DYN_PLUS_O3,random_forest,-1.5687575641491602,0.27009788875316976,16.0,False
BWCN,13,1,01-01,59,14.987227719253246,83.27454986572266,109,2.0,1,DYN_PLUS_O3,random_forest,0.7376057337715078,0.4020234943593873,12.0,False
BWCN,14,1,01-01,59,8.500402582974749,89.38094482421874,95,5.0,1,DYN_PLUS_O3,random_forest,2.3913478339363987,0.6295446722283533,5.0,True
BWCN,15,1,01-01,59,3.308877464506513,96.6460189819336,88,8.0,0,DYN_PLUS_O3,random_forest,3.174273805146781,0.5433184740734245,8.0,False
BWCN,16,1,01-01,59,-5.014435888985098,100.64898681640625,120,13.0,0,DYN_PLUS_O3,random_forest,-1.1545058012026168,0.1987095567955125,17.0,False
BWCN,17,1,01-01,59,5.278286043848214,93.28086853027344,84,7.0,0,DYN_PLUS_O3,random_forest,4.691501611182959,0.7154359538404307,3.0,True
BWCN,18,1,01-01,59,-6.254686798508984,103.8860580444336,120,17.0,0,DYN_PLUS_O3,random_forest,1.0364524606820524,0.3841110053236077,13.0,False
BWCN,19,1,01-01,59,13.566131392769194,85.98907928466797,89,3.0,1,DYN_PLUS_O3,random_forest,5.181676756836194,0.6332453954024787,4.0,True
BWCN,20,1,01-01,59,-12.835798894076031,108.7208969116211,120,22.0,0,DYN_PLUS_O3,random_forest,-3.480890322683621,0.07456331989589926,21.0,False
BWCN,21,1,01-01,59,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN_PLUS_O3,random_forest,-2.1705007757159773,0.30424419262282787,15.0,False
BWCN,22,1,01-01,59,6.733812502088159,91.68306732177734,120,6.0,0,DYN_PLUS_O3,random_forest,0.3544225617708604,0.1028171751714806,20.0,False
BWCN,23,1,01-01,59,0.27405210509949457,100.33548431396484,114,12.0,0,DYN_PLUS_O3,random_forest,-3.031302533335018,0.15692708326016197,19.0,False
BWCN,2,2,01-02,58,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,6.066704151557135,0.5072835777838937,2.0,True
BWCN,3,2,01-02,58,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,4.494685398204659,0.43123701599795955,5.0,True
BWCN,4,2,01-02,58,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,0.1919142847925247,0.20091882541407172,16.0,False
BWCN,5,2,01-02,58,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,1.1833352351319486,0.3003745752523969,10.0,False
BWCN,6,2,01-02,58,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-0.6601466603420273,0.1900807141738772,18.0,False
BWCN,7,2,01-02,58,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-6.382313091355894,0.0643215353876328,22.0,False
BWCN,8,2,01-02,58,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,5.785464465818258,0.49669292036038115,3.0,True
BWCN,9,2,01-02,58,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-0.5188489630558565,0.20371683786235725,15.0,False
BWCN,10,2,01-02,58,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,3.9797588608606462,0.42380203382599785,6.0,False
BWCN,11,2,01-02,58,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-0.10601205572247656,0.20981067781891033,14.0,False
BWCN,12,2,01-02,58,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,-0.008493263229353416,0.18420206547822607,19.0,False
BWCN,13,2,01-02,58,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.451854244551155,0.47628431118916703,4.0,True
BWCN,14,2,01-02,58,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,1.7198492474530251,0.2952370951265087,11.0,False
BWCN,15,2,01-02,58,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,1.5804759695003257,0.2595552234322055,12.0,False
BWCN,16,2,01-02,58,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,2.2758476190907904,0.3075138893516912,9.0,False
BWCN,17,2,01-02,58,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,0.8963816135837872,0.24908196074046918,13.0,False
BWCN,18,2,01-02,58,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,4.359973614240551,0.4001016170872014,7.0,False
BWCN,19,2,01-02,58,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,8.033416725862807,0.5555567726980135,1.0,True
BWCN,20,2,01-02,58,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-1.851399824456501,0.18046344824965005,20.0,False
BWCN,21,2,01-02,58,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,2.26636831652745,0.3274024762025255,8.0,False
BWCN,22,2,01-02,58,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,-0.3668348565194456,0.1969488155832859,17.0,False
BWCN,23,2,01-02,58,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,-1.6106033913619555,0.160480059365513,21.0,False
BWCN,2,2,01-02,58,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,2.506898574072895,0.6159930341926944,6.0,False
BWCN,3,2,01-02,58,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,1.7127591474607893,0.6172789918599823,5.0,True
BWCN,4,2,01-02,58,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,1.580136100331879,0.34709596098393986,18.0,False
BWCN,5,2,01-02,58,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,3.998693511370783,0.6090070927492427,7.0,False
BWCN,6,2,01-02,58,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,0.012688098380535218,0.4411249251677385,14.0,False
BWCN,7,2,01-02,58,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-9.85927194372524,0.06688035412109432,22.0,False
BWCN,8,2,01-02,58,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,3.3818495430891136,0.6374350405429894,4.0,True
BWCN,9,2,01-02,58,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-0.9084034287855537,0.26777525577512173,20.0,False
BWCN,10,2,01-02,58,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,5.222802477670148,0.6922402258624355,2.0,True
BWCN,11,2,01-02,58,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,1.3017896859775242,0.4267529531395798,15.0,False
BWCN,12,2,01-02,58,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,1.565019406463324,0.34743807685758554,17.0,False
BWCN,13,2,01-02,58,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,2.463332378544872,0.568490587299027,11.0,False
BWCN,14,2,01-02,58,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,4.213022783350648,0.6440952469915296,3.0,True
BWCN,15,2,01-02,58,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,3.8709536125996085,0.5831907356979856,9.0,False
BWCN,16,2,01-02,58,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,-0.3839761540119164,0.5070036940757247,13.0,False
BWCN,17,2,01-02,58,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,2.024843526298675,0.5969592180091776,8.0,False
BWCN,18,2,01-02,58,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,2.357180969311366,0.5374979649909919,12.0,False
BWCN,19,2,01-02,58,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,4.808004234491895,0.5734514940526679,10.0,False
BWCN,20,2,01-02,58,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,0.3220730521014895,0.1924361849910475,21.0,False
BWCN,21,2,01-02,58,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,5.697367869919061,0.7389230407680131,1.0,True
BWCN,22,2,01-02,58,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,0.6368080875306698,0.36124199541454216,16.0,False
BWCN,23,2,01-02,58,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,-0.7809737711450235,0.30026986425501323,19.0,False
BWCN,2,2,01-02,58,1.7373017619018132,97.39088745117188,98,9.0,0,O3_MEMORY,linear,0.2214252816526666,0.20125626672062874,13.0,False
BWCN,3,2,01-02,58,11.077120497493517,88.2921371459961,120,4.0,1,O3_MEMORY,linear,3.485094730962126,0.3710164887883234,6.0,False
BWCN,4,2,01-02,58,-1.406564004779796,99.58116302490234,118,10.0,0,O3_MEMORY,linear,2.2651197531393166,0.28313275762244666,8.0,False
BWCN,5,2,01-02,58,-7.391868064918436,102.55701293945313,120,15.0,0,O3_MEMORY,linear,1.247061758508873,0.27020631608533036,9.0,False
BWCN,6,2,01-02,58,-12.775030316375275,109.4763900756836,120,23.0,0,O3_MEMORY,linear,-3.9955020777430508,0.0914248769471729,19.0,False
BWCN,7,2,01-02,58,-10.188913212923685,102.39976501464844,120,14.0,0,O3_MEMORY,linear,-7.470797007280146,0.0453252833031021,22.0,False
BWCN,8,2,01-02,58,26.02682973001144,73.43604278564453,106,1.0,1,O3_MEMORY,linear,6.984842794292956,0.5231900131670991,3.0,True
