chunk_id,metric,marina_start_year,marina_end_year,local_start_year,local_end_year,correlation
1,O3_daily,1,52,123,174,0.37606962032398783
1,O3_daily,1,52,124,175,0.48672464895848966
1,O3_daily,1,52,125,176,0.3689166021029328
1,O3_daily,1,52,126,177,0.522112589273526
1,O3_daily,1,52,127,178,0.5832056764411959
1,O3_daily,1,52,128,179,0.3144670779365716
1,O3_daily,1,52,129,180,0.4470043980000755
1,O3_daily,1,52,130,181,0.37715384842604494
1,O3_daily,1,52,131,182,0.48230591488083135
1,O3_daily,1,52,132,183,0.42296849171406
1,O3_daily,1,52,133,184,0.5305690241842751
1,O3_daily,1,52,134,185,0.4511806736788109
1,O3_daily,1,52,135,186,0.42183208819367896
1,O3_daily,1,52,136,187,0.4236346697847717
1,O3_daily,1,52,137,188,0.3243332664174692
1,O3_daily,1,52,138,189,0.39037521429789285
1,O3_daily,1,52,139,190,0.3958462196127545
1,O3_daily,1,52,140,191,0.48364827152728346
1,O3_daily,1,52,141,192,0.458585905830995
1,O3_daily,1,52,142,193,0.35047649606187514
1,O3_daily,1,52,143,194,0.4273869695881703
1,O3_daily,1,52,144,195,0.31063046619249773
1,O3_daily,1,52,145,196,0.4082127335573183
1,O3_daily,1,52,146,197,0.3040612926697189
1,O3_daily,1,52,147,198,0.3859832081529687
1,O3_daily,1,52,148,199,0.4841351888290507
1,O3_daily,1,52,149,200,0.36381156325438974
1,O3_daily,1,52,150,201,0.5457379773210294
1,O3_daily,1,52,151,202,0.3903272390939107
1,O3_daily,1,52,152,203,0.34445395181505756
1,O3_daily,1,52,153,204,0.45412719732558976
1,O3_daily,1,52,154,205,0.33413817175568034
1,O3_daily,1,52,155,206,0.47342889727442833
1,O3_daily,1,52,156,207,0.3950310810143994
1,O3_daily,1,52,157,208,0.4259523202166233
1,O3_daily,1,52,158,209,0.3454711051563541
1,O3_daily,1,52,159,210,0.47136636606933724
1,O3_daily,1,52,160,211,0.4350382005404505
1,O3_daily,1,52,161,212,0.39319363710458666
1,O3_daily,1,52,162,213,0.3238510433763839
1,O3_daily,1,52,163,214,0.4326323183851276
1,O3_daily,1,52,164,215,0.46406798410242744
1,O3_daily,1,52,165,216,0.2620308833812063
2,O3_daily,53,100,1,48,0.42345181336960297
2,O3_daily,53,100,2,49,0.5367709714700292
2,O3_daily,53,100,3,50,0.2562685687755241
2,O3_daily,53,100,4,51,0.442268008854881
2,O3_daily,53,100,5,52,0.38603201141525906
2,O3_daily,53,100,6,53,0.3617315372096507
2,O3_daily,53,100,7,54,0.4242450138261196
2,O3_daily,53,100,8,55,0.41183773577874166
2,O3_daily,53,100,9,56,0.5286061354100012
2,O3_daily,53,100,10,57,0.24975178758883665
2,O3_daily,53,100,11,58,0.48465248645462206
2,O3_daily,53,100,12,59,0.20422357669836688
2,O3_daily,53,100,13,60,0.5017498360551774
2,O3_daily,53,100,14,61,0.34156706867348285
2,O3_daily,53,100,15,62,0.4388409739492074
2,O3_daily,53,100,16,63,0.5773699684798614
2,O3_daily,53,100,17,64,0.3094100084891811
2,O3_daily,53,100,18,65,0.5062684678374312
2,O3_daily,53,100,19,66,0.2151882623712356
2,O3_daily,53,100,20,67,0.4269898834440976
2,O3_daily,53,100,21,68,0.30236889328327105
2,O3_daily,53,100,22,69,0.3917546327626307
2,O3_daily,53,100,23,70,0.37669909179445726
2,O3_daily,53,100,24,71,0.40227062446249334
2,O3_daily,53,100,25,72,0.46308042299399227
2,O3_daily,53,100,26,73,0.3292480877785445
2,O3_daily,53,100,27,74,0.3399812343356923
2,O3_daily,53,100,28,75,0.2585662191526773
2,O3_daily,53,100,29,76,0.27094139838325715
2,O3_daily,53,100,30,77,0.34070000630787006
2,O3_daily,53,100,31,78,0.3382571497654451
2,O3_daily,53,100,32,79,0.3809210547747226
2,O3_daily,53,100,33,80,0.4131738731695644
2,O3_daily,53,100,34,81,0.45315644772668484
2,O3_daily,53,100,35,82,0.2685822174747329
2,O3_daily,53,100,36,83,0.4199846096309624
2,O3_daily,53,100,37,84,0.24281755515051784
2,O3_daily,53,100,38,85,0.44785588652344355
2,O3_daily,53,100,39,86,0.293567349076229
2,O3_daily,53,100,40,87,0.36827506081556194
2,O3_daily,53,100,41,88,0.5105611271646594
2,O3_daily,53,100,42,89,0.2544306855429501
2,O3_daily,53,100,43,90,0.37583824895937373
2,O3_daily,53,100,44,91,0.30330881752823485
2,O3_daily,53,100,45,92,0.34355792241100563
2,O3_daily,53,100,46,93,0.3553360251448702
2,O3_daily,53,100,47,94,0.397078467725655
2,O3_daily,53,100,48,95,0.35401202406510146
2,O3_daily,53,100,49,96,0.3362860235654453
2,O3_daily,53,100,50,97,0.3579792602279426
2,O3_daily,53,100,51,98,0.20903815788906047
2,O3_daily,53,100,52,99,0.40597178410860957
2,O3_daily,53,100,53,100,0.2700140619598522
2,O3_daily,53,100,54,101,0.5224639181418075
2,O3_daily,53,100,55,102,0.41700720408249076
2,O3_daily,53,100,56,103,0.3636019290055925
2,O3_daily,53,100,57,104,0.4364994204392709
2,O3_daily,53,100,58,105,0.29888595899207304
2,O3_daily,53,100,59,106,0.4321326813195127
2,O3_daily,53,100,60,107,0.22797872323132118
2,O3_daily,53,100,61,108,0.576590639165611
2,O3_daily,53,100,62,109,0.4014285149685303
2,O3_daily,53,100,63,110,0.4797237585079924
2,O3_daily,53,100,64,111,0.33930872266309264
2,O3_daily,53,100,65,112,0.3986752464055399
2,O3_daily,53,100,66,113,0.5127486714297379
2,O3_daily,53,100,67,114,0.19190821837923044
2,O3_daily,53,100,68,115,0.5361046691155845
2,O3_daily,53,100,69,116,0.4492180973206113
2,O3_daily,53,100,70,117,0.5699525182277088
2,O3_daily,53,100,71,118,0.37454281279098767
2,O3_daily,53,100,72,119,0.262932716918287
2,O3_daily,53,100,73,120,0.4117972060314461
2,O3_daily,53,100,74,121,0.1773278805291032
2,O3_daily,53,100,75,122,0.5294786527456886
2,O3_daily,53,100,76,123,0.16693482614360572
2,O3_daily,53,100,77,124,0.5781628089038969
2,O3_daily,53,100,78,125,0.3897575831145839
2,O3_daily,53,100,79,126,0.40135808159016695
2,O3_daily,53,100,80,127,0.3312209209532128
2,O3_daily,53,100,81,128,0.2326470831651604
2,O3_daily,53,100,82,129,0.5520941848787755
2,O3_daily,53,100,83,130,0.24563825157065816
2,O3_daily,53,100,84,131,0.4484719582774111
2,O3_daily,53,100,85,132,0.30875004455499916
2,O3_daily,53,100,86,133,0.4443917316398443
2,O3_daily,53,100,87,134,0.3287877816407472
2,O3_daily,53,100,88,135,0.12904219061908623
2,O3_daily,53,100,89,136,0.5017632267752551
2,O3_daily,53,100,90,137,0.24891210290987376
2,O3_daily,53,100,91,138,0.602258561661757
2,O3_daily,53,100,92,139,0.2704928037083229
2,O3_daily,53,100,93,140,0.4893324435413652
2,O3_daily,53,100,94,141,0.3464231794933844
2,O3_daily,53,100,95,142,0.25936389713656083
2,O3_daily,53,100,96,143,0.3427978629184212
2,O3_daily,53,100,97,144,0.22966810770427246
2,O3_daily,53,100,98,145,0.624782812650326
2,O3_daily,53,100,99,146,0.3231214865988822
2,O3_daily,53,100,100,147,0.485677858351513
2,O3_daily,53,100,101,148,0.36118563369924644
2,O3_daily,53,100,102,149,0.4008820637599117
2,O3_daily,53,100,103,150,0.3902870988276338
2,O3_daily,53,100,104,151,0.21241799145990325
2,O3_daily,53,100,105,152,0.5966067418389153
2,O3_daily,53,100,106,153,0.3743600791580066
2,O3_daily,53,100,107,154,0.593298651566818
2,O3_daily,53,100,108,155,0.2826483077756186
2,O3_daily,53,100,109,156,0.35489929453356467
2,O3_daily,53,100,110,157,0.3605782544164302
2,O3_daily,53,100,111,158,0.30384290820714066
2,O3_daily,53,100,112,159,0.46047728992411413
2,O3_daily,53,100,113,160,0.2756571237872321
2,O3_daily,53,100,114,161,0.9971123877647782
2,O3_daily,53,100,115,162,0.31224088876297074
2,O3_daily,53,100,116,163,0.47004739217859987
2,O3_daily,53,100,117,164,0.33939864257530666
2,O3_daily,53,100,118,165,0.3474154550425476
2,O3_daily,53,100,119,166,0.36871784967889326
2,O3_daily,53,100,120,167,0.2602920671062646
2,O3_daily,53,100,121,168,0.5660817674637612
2,O3_daily,53,100,122,169,0.4918059506563748
2,O3_daily,53,100,123,170,0.6161882854478521
2,O3_daily,53,100,124,171,0.29940600863240313
2,O3_daily,53,100,125,172,0.3278353442813105
2,O3_daily,53,100,126,173,0.47778790159448686
2,O3_daily,53,100,127,174,0.3890188837557798
2,O3_daily,53,100,128,175,0.3766324703404395
2,O3_daily,53,100,129,176,0.3455945353295386
2,O3_daily,53,100,130,177,0.5086423594241667
2,O3_daily,53,100,131,178,0.4302425024620154
2,O3_daily,53,100,132,179,0.3210826364968564
2,O3_daily,53,100,133,180,0.31272335955632047
2,O3_daily,53,100,134,181,0.36605811759509843
2,O3_daily,53,100,135,182,0.5550406271295746
2,O3_daily,53,100,136,183,0.37953081952889944
2,O3_daily,53,100,137,184,0.4191894786164039
2,O3_daily,53,100,138,185,0.3842535406827764
2,O3_daily,53,100,139,186,0.41358409450938755
2,O3_daily,53,100,140,187,0.311876875759625
2,O3_daily,53,100,141,188,0.26300498011467865
2,O3_daily,53,100,142,189,0.44971648228237765
2,O3_daily,53,100,143,190,0.3922195885902545
2,O3_daily,53,100,144,191,0.5211705245667758
2,O3_daily,53,100,145,192,0.27633861558266826
2,O3_daily,53,100,146,193,0.35862828846915273
2,O3_daily,53,100,147,194,0.4653216738027362
2,O3_daily,53,100,148,195,0.2763664218838652
2,O3_daily,53,100,149,196,0.3463497309984819
2,O3_daily,53,100,150,197,0.29539082214881424
2,O3_daily,53,100,151,198,0.5622987085734548
2,O3_daily,53,100,152,199,0.413240267607378
2,O3_daily,53,100,153,200,0.393304104925566
2,O3_daily,53,100,154,201,0.35279897477846067
2,O3_daily,53,100,155,202,0.37253187082711753
2,O3_daily,53,100,156,203,0.5000657197358208
2,O3_daily,53,100,157,204,0.2799329351669223
2,O3_daily,53,100,158,205,0.34224081806962986
2,O3_daily,53,100,159,206,0.5513864073560749
2,O3_daily,53,100,160,207,0.4514123134125321
2,O3_daily,53,100,161,208,0.4605651341233224
2,O3_daily,53,100,162,209,0.270652301786865
2,O3_daily,53,100,163,210,0.5484283023129672
2,O3_daily,53,100,164,211,0.3762809938399304
2,O3_daily,53,100,165,212,0.40843126126504375
2,O3_daily,53,100,166,213,0.3548187896157775
2,O3_daily,53,100,167,214,0.3665311602946724
2,O3_daily,53,100,168,215,0.5910411168965932
2,O3_daily,53,100,169,216,0.33114596249816386
3,O3_daily,101,152,1,52,0.32959821138957257
3,O3_daily,101,152,2,53,0.33793895966024795
3,O3_daily,101,152,3,54,0.37871836460547587
3,O3_daily,101,152,4,55,0.2710399419653786
3,O3_daily,101,152,5,56,0.5315088173399645
3,O3_daily,101,152,6,57,0.29409790737407604
3,O3_daily,101,152,7,58,0.45874406353675146
3,O3_daily,101,152,8,59,0.3954732074148706
3,O3_daily,101,152,9,60,0.36431942629290254
3,O3_daily,101,152,10,61,0.4073105411883546
3,O3_daily,101,152,11,62,0.20031958089093052
3,O3_daily,101,152,12,63,0.5219556355770202
3,O3_daily,101,152,13,64,0.3097293702823546
3,O3_daily,101,152,14,65,0.4788987657678744
3,O3_daily,101,152,15,66,0.3180201493495877
3,O3_daily,101,152,16,67,0.38936813334448545
3,O3_daily,101,152,17,68,0.48134032560896
3,O3_daily,101,152,18,69,0.3796350049172368
3,O3_daily,101,152,19,70,0.3638510881017241
3,O3_daily,101,152,20,71,0.2797075338123248
3,O3_daily,101,152,21,72,0.4104718606231539
3,O3_daily,101,152,22,73,0.3909909168584114
3,O3_daily,101,152,23,74,0.4063556967261274
3,O3_daily,101,152,24,75,0.411156797612325
3,O3_daily,101,152,25,76,0.25190026447872493
3,O3_daily,101,152,26,77,0.3201487730086973
3,O3_daily,101,152,27,78,0.3606704031328511
3,O3_daily,101,152,28,79,0.37319991610102343
3,O3_daily,101,152,29,80,0.3449671580125987
3,O3_daily,101,152,30,81,0.3618433719881736
3,O3_daily,101,152,31,82,0.36721175302941167
3,O3_daily,101,152,32,83,0.3245819535285385
3,O3_daily,101,152,33,84,0.3716852354474805
3,O3_daily,101,152,34,85,0.48838010102181134
3,O3_daily,101,152,35,86,0.3635712754974069
3,O3_daily,101,152,36,87,0.3435965673213842
3,O3_daily,101,152,37,88,0.40693286175762045
3,O3_daily,101,152,38,89,0.41173276072895515
3,O3_daily,101,152,39,90,0.3240747263532037
3,O3_daily,101,152,40,91,0.37762046892706186
3,O3_daily,101,152,41,92,0.44180924394545895
3,O3_daily,101,152,42,93,0.3293374860389207
3,O3_daily,101,152,43,94,0.29640729454854325
3,O3_daily,101,152,44,95,0.3278364497960553
3,O3_daily,101,152,45,96,0.3981726305708077
3,O3_daily,101,152,46,97,0.385530061470057
3,O3_daily,101,152,47,98,0.1634156638581239
3,O3_daily,101,152,48,99,0.4500748683820657
3,O3_daily,101,152,49,100,0.1633583919982291
3,O3_daily,101,152,50,101,0.41036787326672247
3,O3_daily,101,152,51,102,0.29040216646161965
3,O3_daily,101,152,52,103,0.31758220565530665
3,O3_daily,101,152,53,104,0.3939566433348392
3,O3_daily,101,152,54,105,0.3325527723062284
3,O3_daily,101,152,55,106,0.49349318010244536
3,O3_daily,101,152,56,107,0.2871558885411099
3,O3_daily,101,152,57,108,0.4061604705177815
3,O3_daily,101,152,58,109,0.48417722607057617
3,O3_daily,101,152,59,110,0.29416732306321014
3,O3_daily,101,152,60,111,0.44955193881616096
3,O3_daily,101,152,61,112,0.3503728771876197
3,O3_daily,101,152,62,113,0.9965684878743649
3,O3_daily,101,152,63,114,0.30550803493186096
3,O3_daily,101,152,64,115,0.4486450642093919
3,O3_daily,101,152,65,116,0.30035332553430216
3,O3_daily,101,152,66,117,0.44852380651983614
3,O3_daily,101,152,67,118,0.39977245977004205
3,O3_daily,101,152,68,119,0.2470518642082798
3,O3_daily,101,152,69,120,0.5218450445792655
3,O3_daily,101,152,70,121,0.2253842680859779
3,O3_daily,101,152,71,122,0.41005744887896645
3,O3_daily,101,152,72,123,0.27004276262546717
3,O3_daily,101,152,73,124,0.2980013391222481
3,O3_daily,101,152,74,125,0.37229175761271754
3,O3_daily,101,152,75,126,0.209882909858034
3,O3_daily,101,152,76,127,0.514961935752847
3,O3_daily,101,152,77,128,0.2103426547550227
3,O3_daily,101,152,78,129,0.5696986939361879
3,O3_daily,101,152,79,130,0.2591227328382889
3,O3_daily,101,152,80,131,0.35459786363115947
3,O3_daily,101,152,81,132,0.30635057253315096
3,O3_daily,101,152,82,133,0.2981842026729182
3,O3_daily,101,152,83,134,0.4524323850315825
3,O3_daily,101,152,84,135,0.21967820695897092
3,O3_daily,101,152,85,136,0.47961880330611123
3,O3_daily,101,152,86,137,0.31014585140153944
3,O3_daily,101,152,87,138,0.39087029613128765
3,O3_daily,101,152,88,139,0.2589964612926665
3,O3_daily,101,152,89,140,0.2922914245231417
3,O3_daily,101,152,90,141,0.5209337608572523
3,O3_daily,101,152,91,142,0.31409241044389613
3,O3_daily,101,152,92,143,0.3368778857080238
3,O3_daily,101,152,93,144,0.24423253685093496
3,O3_daily,101,152,94,145,0.5100069581403487
3,O3_daily,101,152,95,146,0.34113051387245424
3,O3_daily,101,152,96,147,0.34075771708654334
3,O3_daily,101,152,97,148,0.49129881399279574
3,O3_daily,101,152,98,149,0.42614091288346323
3,O3_daily,101,152,99,150,0.4974405517072026
3,O3_daily,101,152,100,151,0.24129316233088718
3,O3_daily,101,152,101,152,0.4955583675955697
3,O3_daily,101,152,102,153,0.3349696265994957
3,O3_daily,101,152,103,154,0.4098324319797346
3,O3_daily,101,152,104,155,0.32258276018200854
3,O3_daily,101,152,105,156,0.3816978650783026
3,O3_daily,101,152,106,157,0.5667540241244361
3,O3_daily,101,152,107,158,0.4487289279966133
3,O3_daily,101,152,108,159,0.4856918309055594
3,O3_daily,101,152,109,160,0.18716287373610577
3,O3_daily,101,152,110,161,0.4642332064819897
3,O3_daily,101,152,111,162,0.420661237175725
3,O3_daily,101,152,112,163,0.29570897031131166
3,O3_daily,101,152,113,164,0.4633555278400585
3,O3_daily,101,152,114,165,0.4023087254700769
3,O3_daily,101,152,115,166,0.5544190873813348
3,O3_daily,101,152,116,167,0.23167022878105736
3,O3_daily,101,152,117,168,0.4041808219532923
3,O3_daily,101,152,118,169,0.3750064630320311
3,O3_daily,101,152,119,170,0.4014057918620147
3,O3_daily,101,152,120,171,0.38663537824612365
3,O3_daily,101,152,121,172,0.3585328095477101
3,O3_daily,101,152,122,173,0.49566095285618356
3,O3_daily,101,152,123,174,0.41972993590304436
3,O3_daily,101,152,124,175,0.4198469359024488
3,O3_daily,101,152,125,176,0.2421963092669355
3,O3_daily,101,152,126,177,0.3354081863821075
3,O3_daily,101,152,127,178,0.4520977632872761
3,O3_daily,101,152,128,179,0.34706562567636373
3,O3_daily,101,152,129,180,0.40637439437684625
3,O3_daily,101,152,130,181,0.339060530094436
3,O3_daily,101,152,131,182,0.4316903881052799
3,O3_daily,101,152,132,183,0.3665763513320371
3,O3_daily,101,152,133,184,0.289593306031873
3,O3_daily,101,152,134,185,0.458853073724674
3,O3_daily,101,152,135,186,0.43063308981116244
3,O3_daily,101,152,136,187,0.5162506571597554
3,O3_daily,101,152,137,188,0.21032917011045543
3,O3_daily,101,152,138,189,0.3702500791902699
3,O3_daily,101,152,139,190,0.3893115335188972
3,O3_daily,101,152,140,191,0.38838851590379697
3,O3_daily,101,152,141,192,0.3852155496230953
3,O3_daily,101,152,142,193,0.3353842929498643
3,O3_daily,101,152,143,194,0.5581201165175708
3,O3_daily,101,152,144,195,0.4080713852431806
3,O3_daily,101,152,145,196,0.41238823574267813
3,O3_daily,101,152,146,197,0.3215208079956654
3,O3_daily,101,152,147,198,0.31452164990160353
3,O3_daily,101,152,148,199,0.46070698466541954
3,O3_daily,101,152,149,200,0.2462834424274302
3,O3_daily,101,152,150,201,0.43345649514948914
3,O3_daily,101,152,151,202,0.3494730618986704
3,O3_daily,101,152,152,203,0.5220490058802747
3,O3_daily,101,152,153,204,0.4051465668677007
3,O3_daily,101,152,154,205,0.3140262688217186
3,O3_daily,101,152,155,206,0.44676834129985427
3,O3_daily,101,152,156,207,0.4101777297140008
3,O3_daily,101,152,157,208,0.4876658467066497
3,O3_daily,101,152,158,209,0.28920646999784205
3,O3_daily,101,152,159,210,0.5054019445945606
3,O3_daily,101,152,160,211,0.3928793360612366
3,O3_daily,101,152,161,212,0.4338157465483033
3,O3_daily,101,152,162,213,0.47155630917678243
3,O3_daily,101,152,163,214,0.5090900364702782
3,O3_daily,101,152,164,215,0.5016550055033959
3,O3_daily,101,152,165,216,0.31147181549243397
4,O3_daily,153,200,1,48,0.29316954678806023
4,O3_daily,153,200,2,49,0.44131028099857156
4,O3_daily,153,200,3,50,0.23362050410304666
4,O3_daily,153,200,4,51,0.5087304020375346
4,O3_daily,153,200,5,52,0.4177011121783631
4,O3_daily,153,200,6,53,0.31549912016093
4,O3_daily,153,200,7,54,0.37265633147710026
4,O3_daily,153,200,8,55,0.4169950698572531
4,O3_daily,153,200,9,56,0.4726363160124906
4,O3_daily,153,200,10,57,0.32055932238984836
4,O3_daily,153,200,11,58,0.4267436773848491
4,O3_daily,153,200,12,59,0.33666521856771453
4,O3_daily,153,200,13,60,0.4897258966350043
4,O3_daily,153,200,14,61,0.2958883274277001
4,O3_daily,153,200,15,62,0.45181321672278274
4,O3_daily,153,200,16,63,0.37345956271019043
4,O3_daily,153,200,17,64,0.3684513857171608
4,O3_daily,153,200,18,65,0.5575769428712756
4,O3_daily,153,200,19,66,0.3263465059248416
4,O3_daily,153,200,20,67,0.47702903839002203
4,O3_daily,153,200,21,68,0.298938903880523
4,O3_daily,153,200,22,69,0.3773002516304457
4,O3_daily,153,200,23,70,0.36202181033339714
4,O3_daily,153,200,24,71,0.3681231577530497
4,O3_daily,153,200,25,72,0.38551754732695764
4,O3_daily,153,200,26,73,0.36181683595177794
4,O3_daily,153,200,27,74,0.4094398957928407
4,O3_daily,153,200,28,75,0.40385019929273613
4,O3_daily,153,200,29,76,0.37462172524698373
4,O3_daily,153,200,30,77,0.2984972703253315
4,O3_daily,153,200,31,78,0.3035207415933646
4,O3_daily,153,200,32,79,0.3425688424255589
4,O3_daily,153,200,33,80,0.321024250447493
4,O3_daily,153,200,34,81,0.4014338776708368
4,O3_daily,153,200,35,82,0.3622858970355986
4,O3_daily,153,200,36,83,0.486311304667079
4,O3_daily,153,200,37,84,0.23806054321363654
4,O3_daily,153,200,38,85,0.41860952638238696
4,O3_daily,153,200,39,86,0.2753777770520872
4,O3_daily,153,200,40,87,0.37339523073403463
4,O3_daily,153,200,41,88,0.4717198037541137
4,O3_daily,153,200,42,89,0.3676945550105252
4,O3_daily,153,200,43,90,0.3374210344025951
4,O3_daily,153,200,44,91,0.3018464073695873
4,O3_daily,153,200,45,92,0.463000054667392
4,O3_daily,153,200,46,93,0.3169081200181726
4,O3_daily,153,200,47,94,0.29109883192368896
4,O3_daily,153,200,48,95,0.26608339782278034
4,O3_daily,153,200,49,96,0.3575696620161969
4,O3_daily,153,200,50,97,0.4210183427830574
4,O3_daily,153,200,51,98,0.24804980556386383
4,O3_daily,153,200,52,99,0.4496517541410162
4,O3_daily,153,200,53,100,0.37820484594757164
4,O3_daily,153,200,54,101,0.4965475133698744
4,O3_daily,153,200,55,102,0.3328161818741016
4,O3_daily,153,200,56,103,0.3513803556674589
4,O3_daily,153,200,57,104,0.37873422659744577
4,O3_daily,153,200,58,105,0.3814434065251579
4,O3_daily,153,200,59,106,0.40533325322283
