pair_id,chunk_id,marina_run,marina_source_year,marina_year,our_year,matched_by,chunk_match_correlation,our_run,source_run_from_history,source_year_from_history,run_matches_history,source_year_matches_history
35,1,007,39,35,39,O3_daily_sliding_window,0.9972866746803593,007,007,39,True,True
36,1,007,40,36,40,O3_daily_sliding_window,0.9972866746803593,007,007,40,True,True
37,1,007,41,37,41,O3_daily_sliding_window,0.9972866746803593,007,007,41,True,True
38,1,007,42,38,42,O3_daily_sliding_window,0.9972866746803593,007,007,42,True,True
39,1,007,43,39,43,O3_daily_sliding_window,0.9972866746803593,007,007,43,True,True
40,1,007,44,40,44,O3_daily_sliding_window,0.9972866746803593,007,007,44,True,True
41,1,007,45,41,45,O3_daily_sliding_window,0.9972866746803593,007,007,45,True,True
42,1,007,46,42,46,O3_daily_sliding_window,0.9972866746803593,007,007,46,True,True
43,1,007,47,43,47,O3_daily_sliding_window,0.9972866746803593,007,007,47,True,True
44,1,007,48,44,48,O3_daily_sliding_window,0.9972866746803593,007,007,48,True,True
45,1,007,49,45,49,O3_daily_sliding_window,0.9972866746803593,007,007,49,True,True
46,1,007,50,46,50,O3_daily_sliding_window,0.9972866746803593,007,007,50,True,True
47,1,007,51,47,51,O3_daily_sliding_window,0.9972866746803593,007,007,51,True,True
48,1,007,52,48,52,O3_daily_sliding_window,0.9972866746803593,007,007,52,True,True
49,1,007,53,49,53,O3_daily_sliding_window,0.9972866746803593,007,007,53,True,True
50,1,007,54,50,54,O3_daily_sliding_window,0.9972866746803593,007,007,54,True,True
51,1,007,55,51,55,O3_daily_sliding_window,0.9972866746803593,007,007,55,True,True
52,1,007,56,52,56,O3_daily_sliding_window,0.9972866746803593,007,007,56,True,True
53,2,010,57,53,114,O3_daily_sliding_window,0.9971123877647782,010,010,57,True,True
54,2,010,58,54,115,O3_daily_sliding_window,0.9971123877647782,010,010,58,True,True
55,2,010,59,55,116,O3_daily_sliding_window,0.9971123877647782,010,010,59,True,True
56,2,010,60,56,117,O3_daily_sliding_window,0.9971123877647782,010,010,60,True,True
57,2,010,61,57,118,O3_daily_sliding_window,0.9971123877647782,010,010,61,True,True
58,2,010,62,58,119,O3_daily_sliding_window,0.9971123877647782,010,010,62,True,True
59,2,010,63,59,120,O3_daily_sliding_window,0.9971123877647782,010,010,63,True,True
60,2,010,64,60,121,O3_daily_sliding_window,0.9971123877647782,010,010,64,True,True
61,2,010,65,61,122,O3_daily_sliding_window,0.9971123877647782,010,010,65,True,True
62,2,010,66,62,123,O3_daily_sliding_window,0.9971123877647782,010,010,66,True,True
63,2,010,67,63,124,O3_daily_sliding_window,0.9971123877647782,010,010,67,True,True
64,2,010,68,64,125,O3_daily_sliding_window,0.9971123877647782,010,010,68,True,True
65,2,010,69,65,126,O3_daily_sliding_window,0.9971123877647782,010,010,69,True,True
66,2,010,70,66,127,O3_daily_sliding_window,0.9971123877647782,010,010,70,True,True
67,2,010,71,67,128,O3_daily_sliding_window,0.9971123877647782,010,010,71,True,True
68,2,010,72,68,129,O3_daily_sliding_window,0.9971123877647782,010,010,72,True,True
69,2,010,73,69,130,O3_daily_sliding_window,0.9971123877647782,010,010,73,True,True
70,2,010,74,70,131,O3_daily_sliding_window,0.9971123877647782,010,010,74,True,True
71,2,010,75,71,132,O3_daily_sliding_window,0.9971123877647782,010,010,75,True,True
72,2,010,76,72,133,O3_daily_sliding_window,0.9971123877647782,010,010,76,True,True
73,2,010,77,73,134,O3_daily_sliding_window,0.9971123877647782,010,010,77,True,True
74,2,010,78,74,135,O3_daily_sliding_window,0.9971123877647782,010,010,78,True,True
75,2,010,79,75,136,O3_daily_sliding_window,0.9971123877647782,010,010,79,True,True
76,2,010,80,76,137,O3_daily_sliding_window,0.9971123877647782,010,010,80,True,True
77,2,010,81,77,138,O3_daily_sliding_window,0.9971123877647782,010,010,81,True,True
78,2,010,82,78,139,O3_daily_sliding_window,0.9971123877647782,010,010,82,True,True
79,2,010,83,79,140,O3_daily_sliding_window,0.9971123877647782,010,010,83,True,True
80,2,010,84,80,141,O3_daily_sliding_window,0.9971123877647782,010,010,84,True,True
81,2,010,85,81,142,O3_daily_sliding_window,0.9971123877647782,010,010,85,True,True
82,2,010,86,82,143,O3_daily_sliding_window,0.9971123877647782,010,010,86,True,True
83,2,010,87,83,144,O3_daily_sliding_window,0.9971123877647782,010,010,87,True,True
84,2,010,88,84,145,O3_daily_sliding_window,0.9971123877647782,010,010,88,True,True
85,2,010,89,85,146,O3_daily_sliding_window,0.9971123877647782,010,010,89,True,True
86,2,010,90,86,147,O3_daily_sliding_window,0.9971123877647782,010,010,90,True,True
87,2,010,91,87,148,O3_daily_sliding_window,0.9971123877647782,010,010,91,True,True
88,2,010,92,88,149,O3_daily_sliding_window,0.9971123877647782,010,010,92,True,True
89,2,010,93,89,150,O3_daily_sliding_window,0.9971123877647782,010,010,93,True,True
90,2,010,94,90,151,O3_daily_sliding_window,0.9971123877647782,010,010,94,True,True
91,2,010,95,91,152,O3_daily_sliding_window,0.9971123877647782,010,010,95,True,True
92,2,010,96,92,153,O3_daily_sliding_window,0.9971123877647782,010,010,96,True,True
93,2,010,97,93,154,O3_daily_sliding_window,0.9971123877647782,010,010,97,True,True
94,2,010,98,94,155,O3_daily_sliding_window,0.9971123877647782,010,010,98,True,True
95,2,010,99,95,156,O3_daily_sliding_window,0.9971123877647782,010,010,99,True,True
96,2,010,100,96,157,O3_daily_sliding_window,0.9971123877647782,010,010,100,True,True
97,2,010,101,97,158,O3_daily_sliding_window,0.9971123877647782,010,010,101,True,True
98,2,010,102,98,159,O3_daily_sliding_window,0.9971123877647782,010,010,102,True,True
99,2,010,103,99,160,O3_daily_sliding_window,0.9971123877647782,010,010,103,True,True
100,2,010,104,100,161,O3_daily_sliding_window,0.9971123877647782,010,010,104,True,True
101,3,009,5,101,62,O3_daily_sliding_window,0.9965684878743649,009,009,5,True,True
102,3,009,6,102,63,O3_daily_sliding_window,0.9965684878743649,009,009,6,True,True
103,3,009,7,103,64,O3_daily_sliding_window,0.9965684878743649,009,009,7,True,True
104,3,009,8,104,65,O3_daily_sliding_window,0.9965684878743649,009,009,8,True,True
105,3,009,9,105,66,O3_daily_sliding_window,0.9965684878743649,009,009,9,True,True
106,3,009,10,106,67,O3_daily_sliding_window,0.9965684878743649,009,009,10,True,True
107,3,009,11,107,68,O3_daily_sliding_window,0.9965684878743649,009,009,11,True,True
108,3,009,12,108,69,O3_daily_sliding_window,0.9965684878743649,009,009,12,True,True
109,3,009,13,109,70,O3_daily_sliding_window,0.9965684878743649,009,009,13,True,True
110,3,009,14,110,71,O3_daily_sliding_window,0.9965684878743649,009,009,14,True,True
111,3,009,15,111,72,O3_daily_sliding_window,0.9965684878743649,009,009,15,True,True
112,3,009,16,112,73,O3_daily_sliding_window,0.9965684878743649,009,009,16,True,True
113,3,009,17,113,74,O3_daily_sliding_window,0.9965684878743649,009,009,17,True,True
114,3,009,18,114,75,O3_daily_sliding_window,0.9965684878743649,009,009,18,True,True
115,3,009,19,115,76,O3_daily_sliding_window,0.9965684878743649,009,009,19,True,True
116,3,009,20,116,77,O3_daily_sliding_window,0.9965684878743649,009,009,20,True,True
117,3,009,21,117,78,O3_daily_sliding_window,0.9965684878743649,009,009,21,True,True
118,3,009,22,118,79,O3_daily_sliding_window,0.9965684878743649,009,009,22,True,True
119,3,009,23,119,80,O3_daily_sliding_window,0.9965684878743649,009,009,23,True,True
120,3,009,24,120,81,O3_daily_sliding_window,0.9965684878743649,009,009,24,True,True
121,3,009,25,121,82,O3_daily_sliding_window,0.9965684878743649,009,009,25,True,True
122,3,009,26,122,83,O3_daily_sliding_window,0.9965684878743649,009,009,26,True,True
123,3,009,27,123,84,O3_daily_sliding_window,0.9965684878743649,009,009,27,True,True
124,3,009,28,124,85,O3_daily_sliding_window,0.9965684878743649,009,009,28,True,True
125,3,009,29,125,86,O3_daily_sliding_window,0.9965684878743649,009,009,29,True,True
126,3,009,30,126,87,O3_daily_sliding_window,0.9965684878743649,009,009,30,True,True
127,3,009,31,127,88,O3_daily_sliding_window,0.9965684878743649,009,009,31,True,True
128,3,009,32,128,89,O3_daily_sliding_window,0.9965684878743649,009,009,32,True,True
129,3,009,33,129,90,O3_daily_sliding_window,0.9965684878743649,009,009,33,True,True
130,3,009,34,130,91,O3_daily_sliding_window,0.9965684878743649,009,009,34,True,True
131,3,009,35,131,92,O3_daily_sliding_window,0.9965684878743649,009,009,35,True,True
132,3,009,36,132,93,O3_daily_sliding_window,0.9965684878743649,009,009,36,True,True
133,3,009,37,133,94,O3_daily_sliding_window,0.9965684878743649,009,009,37,True,True
134,3,009,38,134,95,O3_daily_sliding_window,0.9965684878743649,009,009,38,True,True
135,3,009,39,135,96,O3_daily_sliding_window,0.9965684878743649,009,009,39,True,True
136,3,009,40,136,97,O3_daily_sliding_window,0.9965684878743649,009,009,40,True,True
137,3,009,41,137,98,O3_daily_sliding_window,0.9965684878743649,009,009,41,True,True
138,3,009,42,138,99,O3_daily_sliding_window,0.9965684878743649,009,009,42,True,True
139,3,009,43,139,100,O3_daily_sliding_window,0.9965684878743649,009,009,43,True,True
140,3,009,44,140,101,O3_daily_sliding_window,0.9965684878743649,009,009,44,True,True
141,3,009,45,141,102,O3_daily_sliding_window,0.9965684878743649,009,009,45,True,True
142,3,009,46,142,103,O3_daily_sliding_window,0.9965684878743649,009,009,46,True,True
143,3,009,47,143,104,O3_daily_sliding_window,0.9965684878743649,009,009,47,True,True
144,3,009,48,144,105,O3_daily_sliding_window,0.9965684878743649,009,009,48,True,True
145,3,009,49,145,106,O3_daily_sliding_window,0.9965684878743649,009,009,49,True,True
146,3,009,50,146,107,O3_daily_sliding_window,0.9965684878743649,009,009,50,True,True
147,3,009,51,147,108,O3_daily_sliding_window,0.9965684878743649,009,009,51,True,True
148,3,009,52,148,109,O3_daily_sliding_window,0.9965684878743649,009,009,52,True,True
149,3,009,53,149,110,O3_daily_sliding_window,0.9965684878743649,009,009,53,True,True
150,3,009,54,150,111,O3_daily_sliding_window,0.9965684878743649,009,009,54,True,True
151,3,009,55,151,112,O3_daily_sliding_window,0.9965684878743649,009,009,55,True,True
152,3,009,56,152,113,O3_daily_sliding_window,0.9965684878743649,009,009,56,True,True
153,4,011,57,153,163,O3_daily_sliding_window,0.9962604337251605,011,011,57,True,True
154,4,011,58,154,164,O3_daily_sliding_window,0.9962604337251605,011,011,58,True,True
155,4,011,59,155,165,O3_daily_sliding_window,0.9962604337251605,011,011,59,True,True
156,4,011,60,156,166,O3_daily_sliding_window,0.9962604337251605,011,011,60,True,True
157,4,011,61,157,167,O3_daily_sliding_window,0.9962604337251605,011,011,61,True,True
158,4,011,62,158,168,O3_daily_sliding_window,0.9962604337251605,011,011,62,True,True
159,4,011,63,159,169,O3_daily_sliding_window,0.9962604337251605,011,011,63,True,True
160,4,011,64,160,170,O3_daily_sliding_window,0.9962604337251605,011,011,64,True,True
161,4,011,65,161,171,O3_daily_sliding_window,0.9962604337251605,011,011,65,True,True
162,4,011,66,162,172,O3_daily_sliding_window,0.9962604337251605,011,011,66,True,True
163,4,011,67,163,173,O3_daily_sliding_window,0.9962604337251605,011,011,67,True,True
164,4,011,68,164,174,O3_daily_sliding_window,0.9962604337251605,011,011,68,True,True
165,4,011,69,165,175,O3_daily_sliding_window,0.9962604337251605,011,011,69,True,True
166,4,011,70,166,176,O3_daily_sliding_window,0.9962604337251605,011,011,70,True,True
167,4,011,71,167,177,O3_daily_sliding_window,0.9962604337251605,011,011,71,True,True
168,4,011,72,168,178,O3_daily_sliding_window,0.9962604337251605,011,011,72,True,True
169,4,011,73,169,179,O3_daily_sliding_window,0.9962604337251605,011,011,73,True,True
170,4,011,74,170,180,O3_daily_sliding_window,0.9962604337251605,011,011,74,True,True
171,4,011,75,171,181,O3_daily_sliding_window,0.9962604337251605,011,011,75,True,True
172,4,011,76,172,182,O3_daily_sliding_window,0.9962604337251605,011,011,76,True,True
173,4,011,77,173,183,O3_daily_sliding_window,0.9962604337251605,011,011,77,True,True
174,4,011,78,174,184,O3_daily_sliding_window,0.9962604337251605,011,011,78,True,True
175,4,011,79,175,185,O3_daily_sliding_window,0.9962604337251605,011,011,79,True,True
176,4,011,80,176,186,O3_daily_sliding_window,0.9962604337251605,011,011,80,True,True
177,4,011,81,177,187,O3_daily_sliding_window,0.9962604337251605,011,011,81,True,True
178,4,011,82,178,188,O3_daily_sliding_window,0.9962604337251605,011,011,82,True,True
179,4,011,83,179,189,O3_daily_sliding_window,0.9962604337251605,011,011,83,True,True
180,4,011,84,180,190,O3_daily_sliding_window,0.9962604337251605,011,011,84,True,True
181,4,011,85,181,191,O3_daily_sliding_window,0.9962604337251605,011,011,85,True,True
182,4,011,86,182,192,O3_daily_sliding_window,0.9962604337251605,011,011,86,True,True
183,4,011,87,183,193,O3_daily_sliding_window,0.9962604337251605,011,011,87,True,True
184,4,011,88,184,194,O3_daily_sliding_window,0.9962604337251605,011,011,88,True,True
185,4,011,89,185,195,O3_daily_sliding_window,0.9962604337251605,011,011,89,True,True
186,4,011,90,186,196,O3_daily_sliding_window,0.9962604337251605,011,011,90,True,True
187,4,011,91,187,197,O3_daily_sliding_window,0.9962604337251605,011,011,91,True,True
188,4,011,92,188,198,O3_daily_sliding_window,0.9962604337251605,011,011,92,True,True
189,4,011,93,189,199,O3_daily_sliding_window,0.9962604337251605,011,011,93,True,True
190,4,011,94,190,200,O3_daily_sliding_window,0.9962604337251605,011,011,94,True,True
191,4,011,95,191,201,O3_daily_sliding_window,0.9962604337251605,011,011,95,True,True
192,4,011,96,192,202,O3_daily_sliding_window,0.9962604337251605,011,011,96,True,True
193,4,011,97,193,203,O3_daily_sliding_window,0.9962604337251605,011,011,97,True,True
194,4,011,98,194,204,O3_daily_sliding_window,0.9962604337251605,011,011,98,True,True
195,4,011,99,195,205,O3_daily_sliding_window,0.9962604337251605,011,011,99,True,True
196,4,011,100,196,206,O3_daily_sliding_window,0.9962604337251605,011,011,100,True,True
197,4,011,101,197,207,O3_daily_sliding_window,0.9962604337251605,011,011,101,True,True
198,4,011,102,198,208,O3_daily_sliding_window,0.9962604337251605,011,011,102,True,True
199,4,011,103,199,209,O3_daily_sliding_window,0.9962604337251605,011,011,103,True,True
200,4,011,104,200,210,O3_daily_sliding_window,0.9962604337251605,011,011,104,True,True
