pair_id,chunk_id,marina_year,our_year,plev_hpa,marina_fwd_doy,our_fwd_doy,diff_our_minus_marina_days,abs_diff_days
22,1,22,26,5.0,120.0,121.0,1.0,1.0
22,1,22,26,10.0,132.0,133.0,1.0,1.0
22,1,22,26,20.0,123.0,124.0,1.0,1.0
22,1,22,26,30.0,124.0,125.0,1.0,1.0
22,1,22,26,50.0,125.0,126.0,1.0,1.0
23,1,23,27,1.0,60.0,61.0,1.0,1.0
23,1,23,27,2.0,74.0,75.0,1.0,1.0
23,1,23,27,3.0,75.0,76.0,1.0,1.0
23,1,23,27,5.0,87.0,88.0,1.0,1.0
23,1,23,27,10.0,89.0,90.0,1.0,1.0
23,1,23,27,20.0,89.0,90.0,1.0,1.0
23,1,23,27,30.0,91.0,92.0,1.0,1.0
23,1,23,27,50.0,93.0,94.0,1.0,1.0
24,1,24,28,1.0,143.0,144.0,1.0,1.0
24,1,24,28,2.0,142.0,143.0,1.0,1.0
24,1,24,28,3.0,140.0,141.0,1.0,1.0
24,1,24,28,5.0,115.0,116.0,1.0,1.0
24,1,24,28,10.0,80.0,81.0,1.0,1.0
24,1,24,28,20.0,80.0,81.0,1.0,1.0
24,1,24,28,30.0,80.0,81.0,1.0,1.0
24,1,24,28,50.0,80.0,81.0,1.0,1.0
25,1,25,29,1.0,117.0,118.0,1.0,1.0
25,1,25,29,2.0,118.0,119.0,1.0,1.0
25,1,25,29,3.0,119.0,120.0,1.0,1.0
25,1,25,29,5.0,119.0,120.0,1.0,1.0
25,1,25,29,10.0,120.0,121.0,1.0,1.0
25,1,25,29,20.0,118.0,119.0,1.0,1.0
25,1,25,29,30.0,120.0,121.0,1.0,1.0
25,1,25,29,50.0,126.0,127.0,1.0,1.0
26,1,26,30,1.0,93.0,94.0,1.0,1.0
26,1,26,30,2.0,103.0,104.0,1.0,1.0
26,1,26,30,3.0,103.0,104.0,1.0,1.0
26,1,26,30,5.0,104.0,105.0,1.0,1.0
26,1,26,30,10.0,109.0,110.0,1.0,1.0
26,1,26,30,20.0,108.0,109.0,1.0,1.0
26,1,26,30,30.0,109.0,110.0,1.0,1.0
26,1,26,30,50.0,110.0,111.0,1.0,1.0
27,1,27,31,1.0,102.0,103.0,1.0,1.0
27,1,27,31,2.0,104.0,105.0,1.0,1.0
27,1,27,31,3.0,105.0,106.0,1.0,1.0
27,1,27,31,5.0,107.0,108.0,1.0,1.0
27,1,27,31,10.0,126.0,127.0,1.0,1.0
27,1,27,31,20.0,112.0,113.0,1.0,1.0
27,1,27,31,30.0,112.0,113.0,1.0,1.0
27,1,27,31,50.0,127.0,128.0,1.0,1.0
28,1,28,32,1.0,117.0,118.0,1.0,1.0
28,1,28,32,2.0,121.0,122.0,1.0,1.0
28,1,28,32,3.0,122.0,123.0,1.0,1.0
28,1,28,32,5.0,123.0,124.0,1.0,1.0
28,1,28,32,10.0,124.0,125.0,1.0,1.0
28,1,28,32,20.0,123.0,124.0,1.0,1.0
28,1,28,32,30.0,124.0,125.0,1.0,1.0
28,1,28,32,50.0,125.0,126.0,1.0,1.0
29,1,29,33,1.0,145.0,146.0,1.0,1.0
29,1,29,33,2.0,149.0,150.0,1.0,1.0
29,1,29,33,3.0,148.0,149.0,1.0,1.0
29,1,29,33,5.0,145.0,146.0,1.0,1.0
29,1,29,33,10.0,142.0,142.0,0.0,0.0
29,1,29,33,20.0,71.0,72.0,1.0,1.0
29,1,29,33,30.0,74.0,75.0,1.0,1.0
29,1,29,33,50.0,75.0,76.0,1.0,1.0
30,1,30,34,1.0,147.0,148.0,1.0,1.0
30,1,30,34,2.0,146.0,147.0,1.0,1.0
30,1,30,34,3.0,145.0,146.0,1.0,1.0
30,1,30,34,5.0,137.0,137.0,0.0,0.0
30,1,30,34,10.0,121.0,122.0,1.0,1.0
30,1,30,34,20.0,81.0,82.0,1.0,1.0
30,1,30,34,30.0,81.0,82.0,1.0,1.0
30,1,30,34,50.0,82.0,83.0,1.0,1.0
31,1,31,35,1.0,132.0,133.0,1.0,1.0
31,1,31,35,2.0,126.0,127.0,1.0,1.0
31,1,31,35,3.0,125.0,126.0,1.0,1.0
31,1,31,35,5.0,124.0,125.0,1.0,1.0
31,1,31,35,10.0,124.0,125.0,1.0,1.0
31,1,31,35,20.0,120.0,121.0,1.0,1.0
31,1,31,35,30.0,121.0,122.0,1.0,1.0
31,1,31,35,50.0,121.0,122.0,1.0,1.0
32,1,32,36,1.0,117.0,118.0,1.0,1.0
32,1,32,36,2.0,117.0,118.0,1.0,1.0
32,1,32,36,3.0,117.0,118.0,1.0,1.0
32,1,32,36,5.0,118.0,119.0,1.0,1.0
32,1,32,36,10.0,120.0,121.0,1.0,1.0
32,1,32,36,20.0,119.0,120.0,1.0,1.0
32,1,32,36,30.0,120.0,121.0,1.0,1.0
32,1,32,36,50.0,125.0,126.0,1.0,1.0
33,1,33,37,1.0,99.0,100.0,1.0,1.0
33,1,33,37,2.0,99.0,100.0,1.0,1.0
33,1,33,37,3.0,99.0,100.0,1.0,1.0
33,1,33,37,5.0,100.0,101.0,1.0,1.0
33,1,33,37,10.0,101.0,102.0,1.0,1.0
33,1,33,37,20.0,101.0,102.0,1.0,1.0
33,1,33,37,30.0,102.0,103.0,1.0,1.0
33,1,33,37,50.0,103.0,104.0,1.0,1.0
34,1,34,38,1.0,111.0,112.0,1.0,1.0
34,1,34,38,2.0,112.0,113.0,1.0,1.0
34,1,34,38,3.0,112.0,113.0,1.0,1.0
34,1,34,38,5.0,113.0,114.0,1.0,1.0
34,1,34,38,10.0,115.0,116.0,1.0,1.0
34,1,34,38,20.0,115.0,116.0,1.0,1.0
34,1,34,38,30.0,116.0,117.0,1.0,1.0
34,1,34,38,50.0,117.0,118.0,1.0,1.0
35,1,35,39,1.0,139.0,140.0,1.0,1.0
35,1,35,39,2.0,134.0,135.0,1.0,1.0
35,1,35,39,3.0,126.0,127.0,1.0,1.0
35,1,35,39,5.0,104.0,105.0,1.0,1.0
35,1,35,39,10.0,98.0,99.0,1.0,1.0
35,1,35,39,20.0,93.0,94.0,1.0,1.0
35,1,35,39,30.0,93.0,94.0,1.0,1.0
35,1,35,39,50.0,97.0,98.0,1.0,1.0
36,1,36,40,1.0,110.0,111.0,1.0,1.0
36,1,36,40,2.0,113.0,114.0,1.0,1.0
36,1,36,40,3.0,115.0,116.0,1.0,1.0
36,1,36,40,5.0,122.0,123.0,1.0,1.0
36,1,36,40,10.0,123.0,124.0,1.0,1.0
36,1,36,40,20.0,120.0,121.0,1.0,1.0
36,1,36,40,30.0,121.0,122.0,1.0,1.0
36,1,36,40,50.0,122.0,123.0,1.0,1.0
37,1,37,41,1.0,114.0,115.0,1.0,1.0
37,1,37,41,2.0,115.0,116.0,1.0,1.0
37,1,37,41,3.0,115.0,116.0,1.0,1.0
37,1,37,41,5.0,116.0,118.0,2.0,2.0
37,1,37,41,10.0,118.0,119.0,1.0,1.0
37,1,37,41,20.0,89.0,90.0,1.0,1.0
37,1,37,41,30.0,115.0,116.0,1.0,1.0
37,1,37,41,50.0,116.0,117.0,1.0,1.0
38,1,38,42,1.0,119.0,120.0,1.0,1.0
38,1,38,42,2.0,118.0,119.0,1.0,1.0
38,1,38,42,3.0,117.0,118.0,1.0,1.0
38,1,38,42,5.0,116.0,117.0,1.0,1.0
38,1,38,42,10.0,114.0,115.0,1.0,1.0
38,1,38,42,20.0,85.0,86.0,1.0,1.0
38,1,38,42,30.0,86.0,87.0,1.0,1.0
38,1,38,42,50.0,86.0,87.0,1.0,1.0
39,1,39,43,1.0,115.0,116.0,1.0,1.0
39,1,39,43,2.0,116.0,117.0,1.0,1.0
39,1,39,43,3.0,117.0,118.0,1.0,1.0
39,1,39,43,5.0,119.0,120.0,1.0,1.0
39,1,39,43,10.0,122.0,123.0,1.0,1.0
39,1,39,43,20.0,121.0,122.0,1.0,1.0
39,1,39,43,30.0,122.0,123.0,1.0,1.0
39,1,39,43,50.0,129.0,130.0,1.0,1.0
40,1,40,44,1.0,127.0,128.0,1.0,1.0
40,1,40,44,2.0,117.0,118.0,1.0,1.0
40,1,40,44,3.0,105.0,106.0,1.0,1.0
40,1,40,44,5.0,105.0,106.0,1.0,1.0
40,1,40,44,10.0,115.0,116.0,1.0,1.0
40,1,40,44,20.0,85.0,86.0,1.0,1.0
40,1,40,44,30.0,114.0,115.0,1.0,1.0
40,1,40,44,50.0,115.0,116.0,1.0,1.0
41,1,41,45,1.0,136.0,137.0,1.0,1.0
41,1,41,45,2.0,134.0,135.0,1.0,1.0
41,1,41,45,3.0,132.0,133.0,1.0,1.0
41,1,41,45,5.0,112.0,113.0,1.0,1.0
41,1,41,45,10.0,110.0,111.0,1.0,1.0
41,1,41,45,20.0,85.0,86.0,1.0,1.0
41,1,41,45,30.0,86.0,87.0,1.0,1.0
41,1,41,45,50.0,109.0,110.0,1.0,1.0
42,1,42,46,1.0,136.0,137.0,1.0,1.0
42,1,42,46,2.0,137.0,138.0,1.0,1.0
42,1,42,46,3.0,136.0,137.0,1.0,1.0
42,1,42,46,5.0,135.0,132.0,-3.0,3.0
42,1,42,46,10.0,128.0,129.0,1.0,1.0
42,1,42,46,20.0,101.0,102.0,1.0,1.0
42,1,42,46,30.0,102.0,103.0,1.0,1.0
42,1,42,46,50.0,110.0,111.0,1.0,1.0
43,1,43,47,1.0,89.0,90.0,1.0,1.0
43,1,43,47,2.0,89.0,90.0,1.0,1.0
43,1,43,47,3.0,89.0,90.0,1.0,1.0
43,1,43,47,5.0,90.0,91.0,1.0,1.0
43,1,43,47,10.0,112.0,113.0,1.0,1.0
43,1,43,47,20.0,112.0,113.0,1.0,1.0
43,1,43,47,30.0,124.0,125.0,1.0,1.0
43,1,43,47,50.0,125.0,126.0,1.0,1.0
44,1,44,48,1.0,143.0,144.0,1.0,1.0
44,1,44,48,2.0,140.0,141.0,1.0,1.0
44,1,44,48,3.0,138.0,139.0,1.0,1.0
44,1,44,48,5.0,128.0,129.0,1.0,1.0
44,1,44,48,10.0,85.0,86.0,1.0,1.0
44,1,44,48,20.0,82.0,83.0,1.0,1.0
44,1,44,48,30.0,82.0,83.0,1.0,1.0
44,1,44,48,50.0,87.0,88.0,1.0,1.0
45,1,45,49,1.0,132.0,133.0,1.0,1.0
45,1,45,49,2.0,133.0,134.0,1.0,1.0
45,1,45,49,3.0,132.0,133.0,1.0,1.0
45,1,45,49,5.0,132.0,133.0,1.0,1.0
45,1,45,49,10.0,132.0,133.0,1.0,1.0
45,1,45,49,20.0,130.0,131.0,1.0,1.0
45,1,45,49,30.0,132.0,133.0,1.0,1.0
45,1,45,49,50.0,133.0,134.0,1.0,1.0
46,1,46,50,1.0,89.0,90.0,1.0,1.0
46,1,46,50,2.0,92.0,93.0,1.0,1.0
46,1,46,50,3.0,93.0,94.0,1.0,1.0
46,1,46,50,5.0,96.0,97.0,1.0,1.0
46,1,46,50,10.0,100.0,101.0,1.0,1.0
46,1,46,50,20.0,100.0,101.0,1.0,1.0
46,1,46,50,30.0,101.0,102.0,1.0,1.0
46,1,46,50,50.0,102.0,103.0,1.0,1.0
47,1,47,51,1.0,106.0,107.0,1.0,1.0
47,1,47,51,2.0,107.0,108.0,1.0,1.0
47,1,47,51,3.0,107.0,108.0,1.0,1.0
47,1,47,51,5.0,108.0,109.0,1.0,1.0
47,1,47,51,10.0,110.0,111.0,1.0,1.0
47,1,47,51,20.0,108.0,109.0,1.0,1.0
47,1,47,51,30.0,111.0,112.0,1.0,1.0
47,1,47,51,50.0,111.0,112.0,1.0,1.0
48,1,48,52,1.0,100.0,101.0,1.0,1.0
48,1,48,52,2.0,101.0,102.0,1.0,1.0
48,1,48,52,3.0,102.0,103.0,1.0,1.0
48,1,48,52,5.0,104.0,105.0,1.0,1.0
48,1,48,52,10.0,108.0,109.0,1.0,1.0
48,1,48,52,20.0,107.0,108.0,1.0,1.0
48,1,48,52,30.0,108.0,109.0,1.0,1.0
48,1,48,52,50.0,112.0,113.0,1.0,1.0
49,1,49,53,1.0,122.0,123.0,1.0,1.0
49,1,49,53,2.0,122.0,123.0,1.0,1.0
49,1,49,53,3.0,122.0,123.0,1.0,1.0
49,1,49,53,5.0,120.0,121.0,1.0,1.0
49,1,49,53,10.0,120.0,121.0,1.0,1.0
49,1,49,53,20.0,112.0,113.0,1.0,1.0
49,1,49,53,30.0,110.0,111.0,1.0,1.0
49,1,49,53,50.0,110.0,111.0,1.0,1.0
50,1,50,54,1.0,122.0,123.0,1.0,1.0
50,1,50,54,2.0,123.0,124.0,1.0,1.0
50,1,50,54,3.0,123.0,124.0,1.0,1.0
50,1,50,54,5.0,125.0,126.0,1.0,1.0
50,1,50,54,10.0,127.0,128.0,1.0,1.0
50,1,50,54,20.0,125.0,126.0,1.0,1.0
50,1,50,54,30.0,126.0,127.0,1.0,1.0
50,1,50,54,50.0,127.0,128.0,1.0,1.0
51,1,51,55,1.0,136.0,137.0,1.0,1.0
51,1,51,55,2.0,133.0,134.0,1.0,1.0
51,1,51,55,3.0,127.0,127.0,0.0,0.0
51,1,51,55,5.0,79.0,80.0,1.0,1.0
51,1,51,55,10.0,81.0,82.0,1.0,1.0
51,1,51,55,20.0,80.0,81.0,1.0,1.0
51,1,51,55,30.0,85.0,86.0,1.0,1.0
51,1,51,55,50.0,107.0,108.0,1.0,1.0
52,1,52,56,1.0,111.0,112.0,1.0,1.0
52,1,52,56,2.0,111.0,112.0,1.0,1.0
52,1,52,56,3.0,112.0,113.0,1.0,1.0
52,1,52,56,5.0,113.0,114.0,1.0,1.0
52,1,52,56,10.0,114.0,115.0,1.0,1.0
52,1,52,56,20.0,114.0,115.0,1.0,1.0
52,1,52,56,30.0,115.0,116.0,1.0,1.0
52,1,52,56,50.0,116.0,117.0,1.0,1.0
53,2,53,114,1.0,113.0,114.0,1.0,1.0
53,2,53,114,2.0,114.0,115.0,1.0,1.0
53,2,53,114,3.0,115.0,116.0,1.0,1.0
53,2,53,114,5.0,115.0,116.0,1.0,1.0
53,2,53,114,10.0,120.0,121.0,1.0,1.0
53,2,53,114,20.0,115.0,116.0,1.0,1.0
53,2,53,114,30.0,119.0,120.0,1.0,1.0
53,2,53,114,50.0,120.0,121.0,1.0,1.0
54,2,54,115,1.0,148.0,149.0,1.0,1.0
54,2,54,115,2.0,149.0,150.0,1.0,1.0
54,2,54,115,3.0,148.0,149.0,1.0,1.0
54,2,54,115,5.0,143.0,144.0,1.0,1.0
54,2,54,115,10.0,139.0,140.0,1.0,1.0
54,2,54,115,20.0,76.0,77.0,1.0,1.0
54,2,54,115,30.0,76.0,77.0,1.0,1.0
54,2,54,115,50.0,76.0,77.0,1.0,1.0
55,2,55,116,1.0,120.0,121.0,1.0,1.0
55,2,55,116,2.0,120.0,121.0,1.0,1.0
55,2,55,116,3.0,89.0,90.0,1.0,1.0
55,2,55,116,5.0,120.0,121.0,1.0,1.0
55,2,55,116,10.0,121.0,122.0,1.0,1.0
55,2,55,116,20.0,106.0,107.0,1.0,1.0
55,2,55,116,30.0,120.0,121.0,1.0,1.0
55,2,55,116,50.0,121.0,122.0,1.0,1.0
56,2,56,117,1.0,97.0,98.0,1.0,1.0
56,2,56,117,2.0,97.0,98.0,1.0,1.0
56,2,56,117,3.0,97.0,98.0,1.0,1.0
56,2,56,117,5.0,98.0,99.0,1.0,1.0
56,2,56,117,10.0,99.0,100.0,1.0,1.0
56,2,56,117,20.0,103.0,104.0,1.0,1.0
56,2,56,117,30.0,112.0,113.0,1.0,1.0
56,2,56,117,50.0,115.0,116.0,1.0,1.0
57,2,57,118,1.0,94.0,95.0,1.0,1.0
57,2,57,118,2.0,94.0,95.0,1.0,1.0
57,2,57,118,3.0,94.0,95.0,1.0,1.0
57,2,57,118,5.0,94.0,95.0,1.0,1.0
57,2,57,118,10.0,95.0,96.0,1.0,1.0
57,2,57,118,20.0,94.0,95.0,1.0,1.0
57,2,57,118,30.0,94.0,95.0,1.0,1.0
57,2,57,118,50.0,97.0,98.0,1.0,1.0
58,2,58,119,1.0,104.0,105.0,1.0,1.0
58,2,58,119,2.0,104.0,105.0,1.0,1.0
58,2,58,119,3.0,105.0,106.0,1.0,1.0
58,2,58,119,5.0,106.0,107.0,1.0,1.0
58,2,58,119,10.0,123.0,124.0,1.0,1.0
58,2,58,119,20.0,108.0,109.0,1.0,1.0
58,2,58,119,30.0,123.0,124.0,1.0,1.0
58,2,58,119,50.0,124.0,125.0,1.0,1.0
59,2,59,120,1.0,107.0,134.0,27.0,27.0
59,2,59,120,2.0,134.0,135.0,1.0,1.0
59,2,59,120,3.0,133.0,134.0,1.0,1.0
59,2,59,120,5.0,134.0,135.0,1.0,1.0
59,2,59,120,10.0,137.0,138.0,1.0,1.0
59,2,59,120,20.0,115.0,116.0,1.0,1.0
59,2,59,120,30.0,118.0,119.0,1.0,1.0
59,2,59,120,50.0,119.0,120.0,1.0,1.0
60,2,60,121,1.0,104.0,105.0,1.0,1.0
60,2,60,121,2.0,108.0,109.0,1.0,1.0
60,2,60,121,3.0,107.0,108.0,1.0,1.0
60,2,60,121,5.0,107.0,108.0,1.0,1.0
60,2,60,121,10.0,118.0,119.0,1.0,1.0
60,2,60,121,20.0,93.0,94.0,1.0,1.0
60,2,60,121,30.0,93.0,94.0,1.0,1.0
60,2,60,121,50.0,113.0,114.0,1.0,1.0
61,2,61,122,1.0,122.0,123.0,1.0,1.0
61,2,61,122,2.0,88.0,89.0,1.0,1.0
61,2,61,122,3.0,88.0,89.0,1.0,1.0
61,2,61,122,5.0,89.0,90.0,1.0,1.0
61,2,61,122,10.0,90.0,91.0,1.0,1.0
61,2,61,122,20.0,92.0,93.0,1.0,1.0
61,2,61,122,30.0,98.0,99.0,1.0,1.0
61,2,61,122,50.0,112.0,113.0,1.0,1.0
62,2,62,123,1.0,133.0,134.0,1.0,1.0
62,2,62,123,2.0,132.0,133.0,1.0,1.0
62,2,62,123,3.0,113.0,114.0,1.0,1.0
62,2,62,123,5.0,113.0,114.0,1.0,1.0
62,2,62,123,10.0,112.0,113.0,1.0,1.0
62,2,62,123,20.0,106.0,107.0,1.0,1.0
62,2,62,123,30.0,109.0,110.0,1.0,1.0
